5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,5.453881760920786803e-01,-2.984265910209945583e-01,-3.005788308504362405e-01,-2.835967393712724993e-01,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,2.774899229237453580e-01,-3.381703083266787702e-01,-3.913197647458707129e-01,-1.530628402093888590e-02,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,1.270547136131983335e+00,-1.611429821554929198e+00,1.464776506594017702e+00,-8.710360414093892834e-01,7.057651934470273725e-01,-6.997847730500420527e-01,5.404507963099455248e-01,-4.562027214075541348e-01,-6.328214048675715464e-01,4.857970295774990954e-01,-6.439963208025482055e-01,6.328214048675713244e-01,1.945844395449525699e+00,-3.078578231813045463e+00,3.102586023395553561e+00,-1.411274785130775866e+00,1.173543532164324166e+00,5.242622634336039367e-01,6.817913427928773418e-01,-1.162386485229219141e-01,-1.554631366684743887e-01,-3.273202447049906594e-01,2.452442152800908270e-01,7.140030552990696000e-01,9.706719526371182516e-01,-3.997868371817708821e-02,-2.574745427460826130e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-4.717153052126117907e-01,-8.175762090274914240e-02,-4.410485583846486812e-01,-1.791239634114376311e-02,-1.371456861357611468e+00,2.861636446698309633e-01,-9.974581975530680267e-02,-6.327520025202192366e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-2.972537822835203958e-01,3.688242904241713638e-01,-3.688242904241713638e-01,4.455150992120121001e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,6.851200146271210767e-02,-1.515601460876706552e-01,-3.550352099449093357e-01,5.678724699842823131e-01,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,-2.284908996904777834e-01,3.371957280859579908e-01,-6.190530304687277274e-01,4.155414294038631273e-01,-2.750758970558073169e-01,4.326608126012922995e-01,-5.889893034293275376e-01,2.750758970558067062e-01,1.937959420435972913e-01,1.103944511956946734e-01,-1.557054137174676278e-01,1.281381761513694303e-02,3.314588602296184017e-01,5.242622634336039367e-01,-1.069887953305744543e-01,1.212925028065272026e-01,6.093734416134760634e-01,-5.793097514165875678e-02,3.204823231010064388e-01,7.140030552990696000e-01,2.881655017949758535e-01,-3.997868371817708821e-02,1.043449462707808362e+00,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,7.614480431544427830e-02,5.882560528368535602e-02,2.408357259600383826e-01,1.240824736835542952e+00,-7.095801243197395747e-02,-9.147208841085486819e-01,-1.229923661776179677e-01,2.047543766734859272e+00
3.249259600781572721e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356095639055752589e-01,-2.972537822835203958e-01,3.688242904241713638e-01,-3.688242904241713638e-01,4.455150992120121001e-01,5.177738956990427521e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-2.339097770466636028e-01,1.696123601282854276e-01,-1.941964977205444809e-01,-2.148767819698885473e-01,4.648235303843114008e-01,5.133582756586847484e-01,-4.146736925658518480e-01,-3.132572152580922475e-01,-2.956198308110483675e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,-1.114680263573202823e-01,1.946823700898251963e-01,-7.261258019621906756e-01,4.501236410788764242e-01,4.329269104043293598e-02,2.012331118038499789e-01,-4.670258962022282301e-01,1.619431309859962753e-01,-1.337174897137727858e-01,3.755894495945565348e-01,-5.278834447131118823e-01,1.337174897137724527e-01,-2.366827934369746811e-01,3.937364430939940263e-01,-4.452064153709977545e-01,3.627127372087277646e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-4.218668886543222585e-01,-3.273202447049906594e-01,-2.061844316454027326e-01,-5.523419861747519422e-01,-2.608893398981612655e-01,-3.997868371817708821e-02,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,2.908882128206788376e-01,-1.754797716937054886e-01,-3.592224442632862558e-01,-4.102460482403706976e-01,-5.772431853863028636e-03,-9.091337228700158146e-01,-1.423644881962106146e-01,1.854495835514366586e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,-2.764103512966786802e+00,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,7.570343134633770177e-01,-6.220686315897815399e-01,9.820326673871872247e-02,-3.170179240071444582e-01,4.410414075877544526e-01,-5.909846102194588058e-01,-5.005649594837620342e-02,-2.443760342625129200e-01,1.249219741649123527e+00,-1.556115743135690899e+00,1.397677827638748926e+00,-8.506477747043232895e-01,9.873830588425430710e-01,-1.327498908941515010e+00,1.242331826755449731e+00,-7.189772740444886345e-01,5.660066266292984594e-01,-2.136463372442401754e-01,1.030066697714516893e-01,-5.660066266292983483e-01,5.094803480626833858e-01,-2.227932814005285367e-01,1.847248263575621552e-01,-2.437787234201626851e-01,-5.106258117050873624e-01,-1.052718624974675832e+00,-8.957689334540261950e-01,-1.954156989660716104e-01,8.945644177012769538e-02,-3.465623353880857849e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,-9.194951210869880542e-01,5.863540278665975158e-01,7.724236282382478391e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.255503610449830498e+00,-1.754797716937054886e-01,1.768256522892137639e+00,-4.429405192319729734e-01,-1.144979956121089604e+00,7.528169323627298404e-02,-1.733598834259588162e-01,-4.898442700177395581e-01
5.155075527303935867e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.763945611435595584e+00,-1.412002980620639114e-01,3.150908204297814819e-01,-3.150908204297814819e-01,3.467576034526643758e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,6.745510885275196600e-01,-3.726655073535802276e-01,-8.638949058001174630e-02,-4.212072825413735178e-01,8.242756497183774123e-01,-6.583833370550358222e-01,-6.458068450346461653e-02,-6.651240515798291231e-01,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,6.124446778037432315e-01,-3.008722221755155690e-01,-1.249938760318024811e-01,-2.419123830816437004e-01,-1.485545494755039220e-01,3.113204896931693888e-01,-5.901205308678368899e-01,3.409536945750790138e-01,2.479502101097206257e-01,1.174560912943822671e-01,-2.515020917678343348e-01,-2.479502101097205979e-01,-5.848922594701485567e-01,4.785751487722999520e-01,-5.318892614550131404e-01,6.457420855022093509e-01,3.314588602296184017e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.843681779519491859e-01,-2.695939726557052274e-01,-1.158987022603040346e-01,8.083053456215880117e-02,-1.772786005425260741e-02,-3.997868371817708821e-02,-4.065387517043409643e-02,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,1.975348855037183105e-01,-8.175762090274914240e-02,-3.046717015157112685e-01,-3.448571062571662016e-01,-3.122563782771006213e-01,-6.988035013139526352e-01,-1.927320054445514630e-01,-6.151131052513416630e-01
3.727599088420073536e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.833307001109577117e+00,1.212394054206656024e+00,-9.024572982309043701e-01,9.024572982309043701e-01,-5.098563271555902610e-01,-1.348162479430398797e+00,3.287142342483138524e+00,3.287089376376482353e+00,3.123509248601907817e+00,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.066810598913943142e+00,8.596154937032308707e-01,6.118055649667798468e-01,1.352200949989978529e+00,4.732306962343079682e-01,-1.286010251601971133e-01,-3.339672526496152982e-01,-1.088285322815434747e-01,-7.720580811522987918e-01,5.071489984385934013e-01,-4.670258962022278970e-01,9.227380262395972199e-01,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,5.094803480626833858e-01,-2.227932814005285367e-01,1.847248263575621552e-01,-2.437787234201626851e-01,-5.106258117050873624e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-4.476478969110172512e-01,-3.273202447049906594e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-3.465937959087192488e-01,-3.997868371817708821e-02,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,3.641689665945735954e-01,-1.754797716937054886e-01,-4.410485583846486812e-01,-4.102460482403706976e-01,5.031241230186010993e-01,1.314367987257485160e+00,-1.927320054445514630e-01,-6.972646360499099583e-01
2.410605583662423501e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.431133692120500456e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.616588303785465586e-01,-3.189571871938298164e-01,-2.800272142016165811e-01,-4.928050017906783209e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.084764724607007874e-01,-2.522005962397291801e-01,-3.132572152580921365e-01,4.433886107265131438e-01,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,8.342324793201183475e-02,-2.295548553373440159e-01,-4.537044895082829599e-01,1.342850812814204431e-01,1.366520411304851468e+00,-1.870988768849555006e+00,1.779634187896944608e+00,-9.627832415821854228e-01,-7.720580811522987918e-01,5.071489984385934013e-01,-4.670258962022278970e-01,9.227380262395972199e-01,-1.337174897137727858e-01,3.755894495945565348e-01,-5.278834447131118823e-01,1.337174897137724527e-01,3.832065856550491700e-01,-7.678489921823446196e-02,3.554265745844072816e-02,-1.411417070060427548e-01,5.419800282132948288e-01,5.242622634336039367e-01,6.817913427928773418e-01,-1.162386485229219141e-01,-4.261637233637714517e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,7.140030552990696000e-01,8.789799250422605237e-01,5.863540278665975158e-01,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,1.025148235323067425e+00,-1.754797716937054886e-01,-4.137731870108611876e-01,-4.102460482403706976e-01,-5.069460722206728942e-01,-3.985084005870773716e-01,-2.004808542519885273e-01,2.903329130840656691e-02
4.012824827995865595e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.459156442305240275e-02,6.780804941005824649e-01,-2.608648110725844682e-01,2.608648110725844682e-01,-1.717192492839108575e-01,-2.830402356990051604e-01,3.626455566365658911e-01,3.595983124321996960e-01,1.207012130366993841e+00,6.541865426812605577e-02,-1.451806407717037006e-01,-1.656378879905480439e-01,6.476552854324685304e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,-1.800597669399802481e+00,2.892701816867791820e+00,2.546703572547701189e+00,2.064874364120090178e+00,4.509680771367987062e-01,-2.576407181482646691e-01,4.606568194720767062e-02,-2.184543166408039472e-01,-1.628127438346697875e-02,3.123364442888401649e-01,-4.601589502914356644e-01,1.628127438346668038e-02,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,3.314588602296184017e-01,5.242622634336039367e-01,1.076181411854603143e+00,-3.706159807977220388e-02,-3.187428556275424540e-01,-3.273202447049906594e-01,-1.459939453886702765e-01,1.347175576035980482e+00,4.345411031589380690e-01,-1.292644106887726130e+00,-3.658848765339068332e-01,-3.544138888961833461e-02,1.727462585449243138e+00,-2.549347450568285600e-01,2.469394593313186448e+00,1.196452988820718814e-02,-4.137731870108611876e-01,-3.285098707613651192e-01,1.235714204471701549e+00,8.263191664150346671e-01,-2.082297030594255915e-01,1.301320418387625466e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.213826921394653008e-02,-8.389219155849057807e-02,-8.739662833208514114e-02,5.859251013093829119e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-6.644311048605763270e-01,8.419432795898124100e-01,6.911335767023525367e-01,1.509852566813865593e+00,1.775332899466809111e-01,-2.944046917396372365e-01,-3.812796102810270815e-01,3.463741929617494136e-02,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,-4.459177722752060702e-01,3.603093728539163987e-01,-6.312152012100477050e-01,6.184200681381566422e-01,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,1.173543532164324166e+00,2.101243151841883705e+00,2.259351619039780878e+00,1.111005633345898413e+00,1.641025170949198322e-02,-3.465623353880857849e-01,9.476799963825963125e-02,1.347175576035980482e+00,2.022793111852195569e+00,-1.292644106887726130e+00,-3.929874599808629299e-01,1.130580305578824385e+00,0.000000000000000000e+00,-2.549347450568285600e-01,7.409457130557280946e-01,5.742974346339452252e-01,-3.864978156370737494e-01,-1.791239634114376311e-02,-2.012416611417024437e-01,-2.411541152847598013e-01,-2.276018250780182106e-01,-7.827000041059815894e-02
-1.982576215316375068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.977769930730269632e+00,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.768847493922507397e-01,-3.237071413162567191e-01,-2.752723967865840504e-01,-5.202013218694100383e-01,2.374117192406211690e-02,-1.183509085470750288e-01,-1.386860723386985073e-01,7.207879874517314489e-01,2.468576693218052509e-01,-3.350950331408122373e-01,-3.944577150963379797e-01,2.109807270504931997e-02,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,-5.862615548365861240e-02,2.681522120052000635e-01,-5.418517513490210824e-01,2.570424928926964281e-01,-1.249361535351676045e+00,7.103272288090117792e-01,-4.035936055187858695e-01,1.249361535351676045e+00,1.330259803712307676e+00,-1.585679662759092556e+00,1.577236292447906862e+00,-9.109193301119415942e-01,-5.106258117050873624e-01,5.242622634336039367e-01,2.259351619039780878e+00,-1.558271737444967553e-01,-2.757745085330508550e-01,-1.926256099233246977e-01,-1.760891885170365045e-01,1.347175576035980482e+00,7.847050234306470751e-01,-6.663113953029516923e-01,-3.658848765339068332e-01,1.630303888922442823e+00,-4.318656463623107844e-01,-1.139708272018762902e-01,2.600364522636670284e+00,-1.754797716937054886e-01,-3.319470728894987621e-01,-2.794681642739617611e-01,3.637654977671277434e-01,3.407564405576326005e-01,-2.353506738854552749e-01,2.723673695694682137e-02
3.444295418716257218e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.408412370901160449e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-1.909926343888847800e-01,2.195790058107014164e-01,2.163852813497228744e-01,1.041388922618297519e+00,6.541865426812605577e-02,-1.451806407717037006e-01,-1.656378879905480439e-01,6.476552854324685304e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.884481461337955965e-01,-1.716034281499062841e-01,-3.761409812321890311e-01,4.137302723212596955e-01,6.716110105236934302e-01,-9.895138756767191124e-01,3.950245639361233407e-01,-4.885128061263647736e-01,-1.167174053258871691e+00,1.248596216487468213e+00,5.523231724557355893e-01,1.459342842979634902e+00,-7.720580811522987918e-01,5.071489984385934013e-01,-4.670258962022278970e-01,9.227380262395972199e-01,1.011285609756707116e+00,-8.543400811298039743e-01,7.889924134379173726e-01,-1.011285609756707338e+00,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,1.173543532164324166e+00,5.242622634336039367e-01,6.817913427928773418e-01,-1.162386485229219141e-01,-3.617112027220340531e-01,-3.080781540218955339e-01,-1.610415669528533766e-01,7.140030552990696000e-01,7.847050234306470751e-01,-3.997868371817708821e-02,-4.200900434278189710e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,5.249067049164651833e-01,-8.175762090274914240e-02,-4.410485583846486812e-01,-2.794681642739617611e-01,5.338104722244156608e-02,-1.778874122079609488e-01,-2.469739470966108574e-01,-2.440429701134745333e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,2.229244984546677466e-01,1.200582256353296268e-01,-1.200582256353296268e-01,1.163234466808532597e-01,5.177738956990427521e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-2.339097770466636028e-01,-7.350628687875331024e-02,-3.969622347829186715e-02,-5.967348457301991510e-02,8.914309588300114440e-01,2.872365490698172708e-01,-3.394795322826876793e-01,-3.899838583559387950e-01,-2.688948843375339043e-02,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,1.014618402337667646e+00,-1.004437384033715297e+00,7.284650311533165112e-01,-6.263768409485993560e-01,1.416515044207138585e+00,-2.564721054334105244e+00,2.625736635801020569e+00,-1.119395639967436296e+00,2.826472737300382287e-01,8.646000986504648322e-02,-2.183148315940451889e-01,-2.826472737300384508e-01,4.068829161064805300e-01,-1.028682461987468211e-01,6.219297860125693606e-02,-1.603861475836901584e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.558271737444967553e-01,-1.124947895739828035e-01,-1.156572471909441541e-01,-1.760891885170365045e-01,7.140030552990696000e-01,-3.806690615514712328e-01,-3.997868371817708821e-02,2.032693758521704752e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,6.347856155366903008e-02,-1.286186962982273085e-01,-4.642616404048964009e-03,-8.330133832434825913e-02,-1.040365283706454091e+00,8.409149771418056307e-02,-2.934670399412331876e-01,-7.018376834899893169e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,6.780804941005824649e-01,-2.608648110725844682e-01,2.608648110725844682e-01,-1.717192492839108575e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,5.133582756586847484e-01,-4.146736925658518480e-01,-3.132572152580922475e-01,-2.956198308110483675e-01,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,-9.753147247330148373e-01,6.655079908401421163e-01,3.950245639361233407e-01,1.255321278615433966e+00,-1.114680263573202823e-01,1.946823700898251963e-01,-7.261258019621906756e-01,4.501236410788764242e-01,-4.855834855170146902e-01,3.677103474085860468e-01,-6.229397723966513256e-01,6.554317116910345353e-01,8.057722329286725049e-01,-5.329537175239135172e-01,4.448865660709636627e-01,-8.057722329286726159e-01,-7.216888354117526605e-01,4.837557110406219274e-01,-5.298534259782730071e-01,7.569321866175059421e-01,-1.352710483639793182e+00,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-1.296821284117794237e-01,1.537320223723877277e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,-8.955362609890024084e-01,-6.663113953029516923e-01,-4.065387517043409643e-02,-2.020159166708244414e-01,-4.318656463623107844e-01,3.089209263629804636e-01,3.059052240306716630e-01,-1.754797716937054886e-01,-2.501209587681363367e-01,-6.695410282854713513e-02,-1.823929544103741751e-01,-4.397329080666381174e-01,-2.934670399412331876e-01,4.433840540041675826e-01
2.513974567167807095e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.928861559998567898e-01,-1.412002980620639114e-01,3.150908204297814819e-01,-3.150908204297814819e-01,3.467576034526643758e-01,9.829982687149371734e-02,-1.164742810719531368e-01,-1.200120773751187225e-01,5.208588411223949999e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-7.303112205800860179e-01,3.976917890647613252e-01,3.498802000875814722e-01,1.182397052264074544e+00,-1.730530168603541252e+00,4.959476779782421296e+00,5.026936468311429707e+00,2.880005434929623576e+00,3.971233879809086265e-01,-5.297855794220354131e-01,-1.184041227154310205e-01,-1.978737920027316965e-01,7.330967951639205671e-01,-4.798224916046659461e-01,9.208154166528169371e-02,-3.572517204417302028e-01,-4.226220359268424431e-01,3.573126458011679496e-01,-6.345660033530643451e-01,5.966830711309111246e-01,-1.337174897137727858e-01,3.755894495945565348e-01,-5.278834447131118823e-01,1.337174897137724527e-01,5.094803480626833858e-01,-2.227932814005285367e-01,1.847248263575621552e-01,-2.437787234201626851e-01,1.173543532164324166e+00,5.242622634336039367e-01,6.817913427928773418e-01,-1.954156989660716104e-01,-4.132732192354239276e-01,-3.273202447049906594e-01,-1.610415669528533766e-01,-5.523419861747519422e-01,6.686743752932757801e-01,-3.997868371817708821e-02,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.961599611370498097e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-3.612043417529673395e-01,1.137690063740453894e+00,7.529250390315267438e-01,-3.012158887486702796e-01,-5.762422020106672260e-01
-1.982576215316375068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.977769930730269632e+00,-3.661009076753394265e-01,3.868361586100068639e-01,-3.868361586100068639e-01,4.890845826352535619e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,9.627727292734227227e-01,-1.007042464775391721e+00,5.035844637689113057e-01,-5.814333897838696030e-01,-2.516526208491396202e-02,-1.815890000102038937e-01,-5.072731871615788757e-01,2.492631528028578791e-01,1.188678340575634873e-01,1.445125869885819925e-01,-6.652674045022960447e-01,2.299303606641653897e-01,-4.755668912640328427e-01,3.655680922274723854e-01,-6.253351434549466736e-01,6.460853370564695330e-01,7.684061644144840608e-01,-4.792498487723803602e-01,3.873862569219065910e-01,-7.684061644144846159e-01,-2.366827934369746811e-01,3.937364430939940263e-01,-4.452064153709977545e-01,3.627127372087277646e-01,7.525011961969713115e-01,5.242622634336039367e-01,8.789863773237402977e-01,-1.558271737444967553e-01,-4.347573927826697271e-01,-3.465623353880857849e-01,-2.212320532095858605e-01,7.140030552990696000e-01,8.318424742364538549e-01,5.863540278665975158e-01,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,9.981071608663394379e-01,-1.286186962982273085e-01,-4.137731870108611876e-01,-4.102460482403706976e-01,-3.607664794832565192e-01,-6.492720301338172906e-01,-3.012158887486702796e-01,-7.026542991042892261e-01
2.180896731428235980e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.547293985724797372e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.213826921394653008e-02,-8.389219155849057807e-02,-8.739662833208514114e-02,5.859251013093829119e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,-1.973980716818856784e+00,3.647153715587214240e+00,3.665567276815949960e+00,2.660413935339197344e+00,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-9.004544640395281130e-01,5.218903908531419278e-01,2.346311395110924070e-01,1.176056092945352294e+00,-5.337504371179410123e-01,3.633085855134480235e-01,-5.215739660553225798e-01,8.538113218391797377e-01,-1.005015444635936506e+00,7.319035273947310793e-01,-2.157157354759737244e-01,1.140107996312054173e+00,-5.917187295019645799e-01,4.849165189922775010e-01,-6.449390765487590382e-01,5.917187295019644688e-01,-5.164939714993465047e-01,4.720994459368974550e-01,-5.252727961556072911e-01,5.901470349445613328e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-3.831953762692798526e-01,-2.888360633388003529e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-4.408686975203331970e-01,-3.997868371817708821e-02,-3.387822930869507920e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.885776782327590329e-01,-1.754797716937054886e-01,-3.592224442632862558e-01,-3.285098707613651192e-01,2.027837773142122213e+00,7.581132835373801671e-01,-3.012158887486702796e-01,-9.100920399367633251e-02
