,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
23,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.0606246218164,0.0,-6.37977657599,-2.83321334406,0.0,0.0,0.0,0.0,-0.268263986595,0.0,-5.4758063285,-1.44691898294,-0.470003629246,0.0,-7.37775890823,-0.980829253012,-0.241162056817,0.0,-2.50552593699,-1.54044504095,-0.336472236621,0.0,-2.31490557738,-1.2527629685,-0.496436886314,0.0,-2.35079886376,-0.938269638593,-0.559615787935,0.0,-1.98079740806,-0.847297860387,-1.28093384546,0.0,-3.45444189618,-0.325422400435,41.7227709688,0.0,0.405465108108,1.60943791243,1.60943791243,1.60943791243,0.0,-4.49980967033,4.49980967033,0.0,0.0,2.77258872224,-1.72722094809,2.07944154168,1.6138725095,1.09861228867,1.94591014906,-2.55389952127,0.0,0.0,0.0,0.0,0.0,0.0,-0.134891236507,0.69314718056,-3.80666248977,1.94591014906,-2.55389952127,4.04305126783,-0.456758402496,0.0,0.0,-0.794576226089,5.1239639794,7.87549929245
24,0.0,0,0,0.0,-1.60943791243,0,-3.21887582487,-0.223143551314,-0.154150679827,-6.29976590676,-6.29976590676,-1.94591014906,-0.305381649551,-5.52423484474,-5.52423484474,-1.33500106673,-0.287682072452,0.0,-5.99146454711,-1.38629436112,-0.182321556794,0.0,-2.91057446521,-1.79175946923,-1.09861228867,-3.58351893846,-3.58351893846,-0.405465108108,-0.287682072452,0.0,-2.099644249,-1.38629436112,-1.8458266905,-3.90237441231,-3.90237441231,-0.171850256927,-1.29928298413,0.0,-5.24207764823,-0.318453731119,-1.99243016469,0.0,-6.62837200935,-0.146603474192,41.72268018,-2.36014722775e-08,0.122602322092,1.09861228867,1.38629436112,1.38629436112,1.09861228867,-2.85263142991,3.95124371858,1.94591014906,-2.00533356953,0.0,-3.95124371858,2.07944154168,1.38147507468,0.69314718056,3.25809653802,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.310924404617,0.0,0.0,2.07944154168,-1.8718021769,1.94591014906,-2.00533356953,0.0,0.0,-1.27348955355,5.07517381523,7.82364593083
25,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,0.0,-1.60943791243,-0.356674943939,0.0,0.0,-1.20397280433,-0.287682072452,0.0,-3.79423996977,-1.38629436112,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-1.83258146375,-1.60943791243,-0.510825623766,0.0,-2.40794560865,-0.916290731874,-1.56861591791,0.0,-9.57498348556,-0.233614851182,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.6740681207,4.9243105935e-08,0.0571584138399,1.38629436112,1.60943791243,1.79175946923,0.0,0.0,3.58351893846,0.69314718056,-2.8903717579,1.60943791243,-1.97408102602,1.94591014906,1.55227949859,0.69314718056,2.19722457734,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.340986939981,1.60943791243,-1.97408102602,1.60943791243,-1.97408102602,2.30258509299,-1.28093384546,-18.4644692634,0.0,-1.22054454545,5.03695260241,4.54329478227
26,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.0953101798043,0.0,-9.40096073158,-2.3978952728,-0.223143551314,0.0,0.0,-1.60943791243,-0.322773392263,0.0,-7.44794154785,-1.28785428831,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-0.318453731119,0.0,-2.23392285467,-1.29928298413,-0.575364144904,0.0,-2.6750083939,-0.826678573184,-1.64865862559,-9.73506890091,-9.73506890091,-0.213574100298,-0.470003629246,0.0,-1.28871403278,-0.980829253012,41.7028202951,0.0,-0.273888750319,1.60943791243,1.60943791243,1.79175946923,0.69314718056,-3.59731226059,4.29045944115,0.0,-4.29045944115,3.4657359028,-0.824723538349,2.07944154168,1.68589146815,0.69314718056,2.07944154168,-2.21101789947,0.0,0.0,0.0,0.0,0.0,0.0,-0.032421490742,0.69314718056,-3.59731226059,0.0,-4.29045944115,3.295836866,-0.994622575144,0.0,0.0,-0.793270005882,5.0106352941,6.32614947316
27,0.0,0,0,0.0,-2.63905732962,0,-5.27811465923,-0.0741079721537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.575364144904,-6.56682869201,-6.56682869201,-0.826678573184,-0.69314718056,0.0,0.0,-0.69314718056,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-1.09861228867,0.0,-6.80239476332,-0.405465108108,-1.34992671695,0.0,-5.65166647352,-0.30010459245,-1.31218638897,0.0,-3.55298399419,-0.313657558855,41.7509925248,-16.8810362517,0.729662393535,1.38629436112,1.60943791243,1.60943791243,2.07944154168,-3.44601139745,5.52545293913,2.7080502011,-2.81740273803,3.61091791264,-1.91453502649,2.07944154168,1.54186690952,0.69314718056,4.02535169074,-1.5001012484,0.0,0.0,0.0,0.0,0.0,0.0,0.231503549478,1.60943791243,-3.9160150267,3.25809653802,-2.26735640111,4.64439089914,-0.88106203999,1.58777552067e-08,0.0,-3.00034057569,4.96981329958,9.73920235823
28,-0.0784716154415,0,0,-2.58399755243,-2.63905732962,0,-5.27811465923,-0.0741079721537,-0.105360515658,0.0,0.0,-2.30258509299,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-0.223143551314,0.0,-4.60517018599,-1.60943791243,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.69314718056,0.0,0.0,-0.69314718056,-0.916290731874,0.0,0.0,-0.510825623766,-0.916290731874,0.0,-4.60517018599,-0.510825623766,-1.2527629685,0.0,-4.91347154564,-0.336472236621,-1.70474809224,0.0,-5.00651157691,-0.200670695462,41.7468222772,-17.9044596963,-1.18562366566,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,2.3978952728,0.0,-2.3978952728,0.69314718056,-1.70474809224,1.79175946923,1.40876721697,0.69314718056,0.0,-2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.318528856954,0.0,0.0,1.38629436112,-1.01160091168,1.09861228867,-1.29928298413,0.0,0.0,-2.96339685458,4.93447393313,9.66700543678
29,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287682072452,0.0,-5.99146454711,-1.38629436112,-0.251314428281,0.0,-3.45444189618,-1.50407739678,-0.385662480812,0.0,-3.42959685618,-1.13943428319,-0.325422400435,0.0,-2.26502768069,-1.28093384546,-0.459532329378,0.0,-2.20777869154,-0.998528830111,-0.875468737354,0.0,-3.05879040952,-0.538996500733,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.7213525227,0.0,0.0,1.09861228867,1.09861228867,1.38629436112,0.0,0.0,4.86753445046,0.0,0.0,0.0,-4.86753445046,1.79175946923,1.22151042499,1.09861228867,3.82864139649,-1.03889305397,0.0,0.0,0.0,0.0,0.0,0.0,-0.598224008172,0.0,0.0,4.40671924726,-0.460815203191,0.0,-4.86753445046,0.0,0.0,-0.963210483127,4.8751973232,7.26822302116
30,-0.188052231503,0,0,-1.76358859226,-1.05605267425,0,-2.1121053485,-0.427444014827,-1.2527629685,-0.974590252712,-0.974590252712,-0.336472236621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50407739678,-2.56186769092,-2.56186769092,-0.251314428281,-0.619039208406,0.0,-3.95432538512,-0.773189888233,-1.60943791243,-4.60517018599,-4.60517018599,-0.223143551314,-0.559615787935,0.0,-1.98079740806,-0.847297860387,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.6742403324,0.0,-0.788457360364,1.09861228867,1.60943791243,1.60943791243,0.0,0.0,1.60943791243,0.0,-1.60943791243,0.0,0.0,1.60943791243,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34657359028,0.0,0.0,0.0,-1.60943791243,1.09861228867,-0.510825623766,-18.5704443085,-2.02533812674,-0.226818238312,4.83628190695,5.09986642782
31,-0.182321556794,0,0,-1.79175946923,-2.30258509299,0,-4.60517018599,-0.105360515658,0.0,0.0,0.0,0.0,-0.0800427076735,0.0,-4.18989145643,-2.56494935746,-0.105360515658,0.0,-3.21887582487,-2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.559615787935,0.0,-3.52717718452,-0.847297860387,-1.04145387483,0.0,-5.87714771943,-0.435318071258,-1.02961941718,0.0,-3.7011999385,-0.441832752279,-2.19722457734,0.0,-8.99961934066,-0.117783035656,41.7174389664,-1.80738409207e-08,0.0976384695639,1.38629436112,1.38629436112,1.60943791243,0.0,0.0,3.76120011569,1.38629436112,-2.37490575457,2.07944154168,-1.68175857401,1.94591014906,1.46990850116,0.69314718056,2.77258872224,-0.988611393454,0.0,0.0,0.0,0.0,0.0,0.0,0.281623924389,0.69314718056,-3.06805293513,1.79175946923,-1.96944064647,1.94591014906,-1.81528996664,-20.4507760319,0.0,-2.10245810947,4.83628190695,6.50279004592
32,-0.109199291965,0,0,-2.26868354132,0.0,0,0.0,0.0,-0.0540672212703,0.0,-6.09959898965,-2.94443897917,0.0,0.0,0.0,0.0,-0.510825623766,-4.60517018599,-4.60517018599,-0.916290731874,-0.287682072452,0.0,-3.79423996977,-1.38629436112,-0.559615787935,0.0,-5.27811465923,-0.847297860387,-0.287682072452,0.0,-2.099644249,-1.38629436112,-1.60943791243,-4.60517018599,-4.60517018599,-0.223143551314,-1.2527629685,0.0,-4.91347154564,-0.336472236621,-1.17865499634,0.0,-3.1433951689,-0.367724780125,41.72487708,-4.86830693173e-08,0.223143551314,1.44691898294,1.60943791243,1.79175946923,0.69314718056,-1.60943791243,2.30258509299,0.0,0.0,0.69314718056,-1.60943791243,2.07944154168,1.66770682056,1.09861228867,0.0,-2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.569272499502,0.0,0.0,0.69314718056,-1.60943791243,1.09861228867,-1.20397280433,0.0,0.0,-1.50135132877,4.82028156561,8.43620003221
33,-0.0512932943876,0,0,-2.99573227355,-1.38629436112,0,-2.77258872224,-0.287682072452,-0.451985123743,-2.66636907161,-2.66636907161,-1.01160091168,-0.336472236621,-4.91347154564,-4.91347154564,-1.2527629685,0.0,0.0,0.0,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,-1.38629436112,-1.38629436112,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-1.17865499634,0.0,-4.45695424168,-0.367724780125,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.73867895,0.0,-0.251314428281,1.38629436112,1.60943791243,1.8718021769,1.38629436112,-2.16905370037,3.55534806149,0.0,-3.55534806149,1.79175946923,-1.76358859226,2.19722457734,1.57455065343,0.0,1.38629436112,-2.16905370037,0.0,-3.55534806149,1.60943791243,-1.94591014906,0.0,0.0,0.931290366773,1.38629436112,-2.16905370037,0.69314718056,-2.86220088093,2.07944154168,-1.47590651981,0.0,-1.02094750113,-0.456576254649,4.80402104473,9.4255323935
34,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,-0.182321556794,0.0,-6.80239476332,-1.79175946923,0.0,0.0,0.0,0.0,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,-0.510825623766,0.0,-4.60517018599,-0.916290731874,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-1.27296567581,-7.82404601086,-7.82404601086,-0.328504066972,-0.559615787935,0.0,-1.98079740806,-0.847297860387,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7243513231,-3.87260897521e-08,2.53016324138,1.60943791243,1.94591014906,2.07944154168,3.49650756147,-1.23088025725,4.72738781871,0.0,0.0,3.09104245336,-1.63634536535,2.19722457734,1.87384230002,0.0,1.09861228867,-3.62877553004,2.07944154168,-2.64794627703,0.0,-4.72738781871,0.0,0.0,0.479521297492,2.77258872224,-1.95479909647,1.09861228867,-3.62877553004,3.295836866,-1.43155095271,-17.1896548388,0.0,-1.28887220984,4.7621739348,8.28248300373
35,-0.287682072452,0,0,-1.38629436112,0.0,0,0.0,0.0,-0.0487901641694,0.0,-5.89842451584,-3.04452243772,-0.356674943939,-4.60517018599,-4.60517018599,-1.20397280433,-0.336472236621,0.0,-8.4969904841,-1.2527629685,-0.287682072452,0.0,-3.79423996977,-1.38629436112,0.0,-1.38629436112,-1.38629436112,0.0,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-0.980829253012,0.0,-5.18053433089,-0.470003629246,-2.56494935746,-4.18989145643,-4.18989145643,-0.0800427076735,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7248749936,0.0,0.143100843641,1.09861228867,1.60943791243,2.07944154168,0.0,-3.80666248977,3.80666248977,2.07944154168,-1.72722094809,1.38629436112,-2.42036812865,2.19722457734,1.64865862559,0.0,1.38629436112,-2.42036812865,2.3978952728,-1.40876721697,0.0,0.0,0.0,-3.80666248977,0.958461306091,0.0,0.0,1.60943791243,-2.19722457734,2.3978952728,-1.40876721697,-18.4335859692,-2.42453210008,-0.753608224863,4.74493212836,8.43381158248
36,-0.0714589639821,0,0,-2.67414864943,0.0,0,0.0,0.0,-0.405465108108,-2.91057446521,-2.91057446521,-1.09861228867,-0.336472236621,-4.91347154564,-4.91347154564,-1.2527629685,0.0,0.0,0.0,0.0,-0.510825623766,0.0,0.0,-0.916290731874,-0.287682072452,0.0,-2.77258872224,-1.38629436112,-1.89711998489,-2.77258872224,-2.77258872224,-0.162518929498,-1.60943791243,-4.60517018599,-4.60517018599,-0.223143551314,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,-4.60517018599,-4.60517018599,0.0,41.7230066349,0.0,-0.182321556794,1.60943791243,1.60943791243,1.79175946923,0.69314718056,-2.52572864431,3.21887582487,0.69314718056,-2.52572864431,1.60943791243,-1.60943791243,2.07944154168,1.64865862559,0.69314718056,0.69314718056,-2.52572864431,0.0,0.0,0.0,0.0,0.0,0.0,0.405465108108,0.69314718056,-2.52572864431,0.0,-3.21887582487,2.3978952728,-0.82098055207,-17.7303136686,0.0,-1.21472580039,4.7184988713,7.98582466642
37,0.0,0,0,0.0,-1.79175946923,0,-3.58351893846,-0.182321556794,-0.105360515658,0.0,0.0,-2.30258509299,-0.405465108108,-4.02980604108,-4.02980604108,-1.09861228867,-0.318453731119,0.0,-7.20373615425,-1.29928298413,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-0.69314718056,0.0,0.0,-0.69314718056,-0.405465108108,0.0,-2.64351167996,-1.09861228867,-0.305381649551,0.0,-1.65636692873,-1.33500106673,-1.01160091168,0.0,-3.62021721579,-0.451985123743,-1.16315080981,0.0,-3.09762658124,-0.374693449441,41.6741161465,0.0,0.062131781107,1.09861228867,1.38629436112,1.60943791243,0.0,-4.4188406078,4.4188406078,2.48490664979,-1.93393395801,1.38629436112,-3.03254624668,2.07944154168,1.37721714297,0.69314718056,3.21887582487,-1.19996478293,0.0,0.0,0.0,0.0,0.0,0.0,0.226126116015,0.0,-4.4188406078,2.83321334406,-1.58562726374,3.13549421593,-1.28334639187,-4.33843220767e-08,0.0,-0.955501922356,4.60517018599,4.91265488574
38,0.0,0,0,0.0,-1.38629436112,0,-2.77258872224,-0.287682072452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-4.60517018599,-1.60943791243,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-1.38629436112,-2.77258872224,-2.77258872224,-0.287682072452,-0.916290731874,0.0,0.0,-0.510825623766,-1.30833281965,-7.03121546568,-7.03121546568,-0.31508104664,-0.773189888233,0.0,-2.68234785168,-0.619039208406,-2.48490664979,-8.18868912444,-8.18868912444,-0.0870113769896,41.7296563572,-18.044322236,-0.0372713947972,0.69314718056,1.38629436112,1.60943791243,0.0,0.0,4.36944785247,3.25809653802,-1.11135131445,0.0,-4.36944785247,1.79175946923,1.22897410653,0.0,2.77258872224,-1.59685913023,0.0,0.0,0.0,0.0,1.38629436112,-2.98315349135,0.32434033235,0.0,0.0,2.07944154168,-2.29000631079,3.17805383035,-1.19139402212,3.85852136125e-08,0.0,-1.56538061675,4.60517018599,8.87458787628
39,-0.105360515658,0,0,-2.30258509299,-2.30258509299,0,-4.60517018599,-0.105360515658,-0.271933715484,-3.95962340146,-3.95962340146,-1.43508452529,0.0,0.0,0.0,0.0,-0.916290731874,-2.40794560865,-2.40794560865,-0.510825623766,0.0,-1.02165124753,-1.02165124753,0.0,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-0.510825623766,0.0,-3.21887582487,-0.916290731874,-1.2527629685,-8.4969904841,-8.4969904841,-0.336472236621,-1.2527629685,0.0,-4.91347154564,-0.336472236621,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.7192227779,-18.6210079004,-0.869037847024,1.60943791243,1.60943791243,1.79175946923,0.0,0.0,2.56494935746,0.0,-2.56494935746,1.60943791243,-0.955511445027,1.79175946923,1.62470538456,0.69314718056,0.0,-2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.109001075907,0.0,0.0,0.0,0.0,1.79175946923,-0.773189888233,0.0,-1.10955631035,-0.496193961498,4.58496747867,6.8079349437
40,-0.287682072452,0,0,-1.38629436112,-2.83321334406,0,-5.66642668811,-0.0606246218164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.171850256927,0.0,-2.83676535134,-1.8458266905,-0.619039208406,0.0,-6.51619307604,-0.773189888233,-0.788457360364,0.0,-5.81744179313,-0.60613580357,-1.29928298413,-7.20373615425,-7.20373615425,-0.318453731119,-0.788457360364,0.0,-2.73655171123,-0.60613580357,-1.70474809224,0.0,-5.00651157691,-0.200670695462,41.6741095423,-4.006964657e-09,0.287682072452,1.50407739678,1.60943791243,1.83258146375,0.0,-2.07944154168,2.07944154168,0.0,0.0,0.0,-2.07944154168,2.07944154168,1.6582280766,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561071393039,0.0,-2.07944154168,0.69314718056,-1.38629436112,1.09861228867,-0.980829253012,0.0,0.0,-1.97500176325,4.58496747867,4.8751973232
41,-0.117783035656,0,0,-2.19722457734,0.0,0,0.0,0.0,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,-0.182321556794,0.0,-6.80239476332,-1.79175946923,0.0,-0.713349887877,-0.713349887877,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-1.29928298413,-2.96320908185,-2.96320908185,-0.318453731119,-1.20397280433,-4.60517018599,-4.60517018599,-0.356674943939,-1.94591014906,-3.7011999385,-3.7011999385,-0.154150679827,-1.60943791243,0.0,0.0,-0.223143551314,-2.07944154168,0.0,-7.37775890823,-0.133531392625,41.7242040809,-1.20519510654e-08,-0.139761942375,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,2.99573227355,1.09861228867,-1.89711998489,0.0,0.0,1.60943791243,1.36097655314,0.69314718056,1.60943791243,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.112623300755,0.0,0.0,1.38629436112,-1.60943791243,2.07944154168,-0.916290731874,0.0,-0.499044199757,-0.493341235065,4.58496747867,8.26255897301
42,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-0.887303195001,0.0,-8.88530251298,-0.530628251062,-0.99325177301,0.0,-5.30796595966,-0.462623521948,-1.38629436112,0.0,-5.99146454711,-0.287682072452,0.0,-4.60517018599,-4.60517018599,0.0,41.7488869716,3.59465835077e-08,0.953104704997,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,4.4188406078,0.69314718056,-3.72569342724,0.0,0.0,1.60943791243,1.10661233134,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05448254077,0.0,0.0,4.36944785247,-0.0493927553296,0.69314718056,-3.72569342724,0.0,0.0,-3.09294440855,4.5747109785,9.69916575546
43,-0.0953101798043,0,0,-2.3978952728,-1.60943791243,0,-3.21887582487,-0.223143551314,-0.0741079721537,0.0,-7.11069612298,-2.63905732962,-0.182321556794,0.0,-6.80239476332,-1.79175946923,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-1.09861228867,-3.58351893846,-3.58351893846,-0.405465108108,-1.38629436112,-3.79423996977,-3.79423996977,-0.287682072452,-1.2527629685,-8.4969904841,-8.4969904841,-0.336472236621,-1.2527629685,0.0,-4.91347154564,-0.336472236621,-1.90954250488,0.0,-6.06694520307,-0.160342650075,41.7013535025,0.0,1.2527629685,1.79175946923,1.94591014906,2.07944154168,1.09861228867,-0.847297860387,1.94591014906,0.0,0.0,0.69314718056,-1.2527629685,2.07944154168,1.92529086185,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194732383381,0.0,-1.94591014906,0.0,0.0,0.0,-1.94591014906,0.0,0.0,-2.23943261533,4.54329478227,6.31716468675
44,-0.117783035656,0,0,-2.19722457734,0.0,0,0.0,0.0,-0.182321556794,-5.4161004022,-5.4161004022,-1.79175946923,-0.470003629246,-3.48593861012,-3.48593861012,-0.980829253012,-0.916290731874,-2.40794560865,-2.40794560865,-0.510825623766,-1.94591014906,-1.5655186785,-1.5655186785,-0.154150679827,-0.559615787935,0.0,-5.27811465923,-0.847297860387,-1.60943791243,-3.21887582487,-3.21887582487,-0.223143551314,-0.980829253012,0.0,-5.18053433089,-0.470003629246,-2.56494935746,-4.18989145643,-4.18989145643,-0.0800427076735,-1.50407739678,0.0,-4.20382879506,-0.251314428281,41.750826962,3.82507709296e-08,-0.416514944295,1.09861228867,1.60943791243,1.60943791243,0.69314718056,-3.40119738166,4.09434456222,2.63905732962,-1.45528723261,2.19722457734,-1.89711998489,2.07944154168,1.4429897048,0.69314718056,2.19722457734,-1.89711998489,0.0,0.0,0.0,0.0,0.0,0.0,0.455539718259,0.0,0.0,1.60943791243,-2.48490664979,3.04452243772,-1.0498221245,0.0,-1.0118889078,-0.879808674802,4.54329478227,9.73495055071
45,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133531392625,0.0,-3.48593861012,-2.07944154168,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-1.5260563035,0.0,-8.10356989561,-0.245122458033,-1.43508452529,0.0,-3.95962340146,-0.271933715484,41.6741158845,0.0,0.10821358464,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,3.66356164613,1.60943791243,-2.0541237337,1.79175946923,-1.8718021769,1.79175946923,1.3990333869,0.69314718056,2.07944154168,-1.58412010445,0.0,0.0,0.0,0.0,0.0,0.0,0.259846537026,0.0,0.0,2.30258509299,-1.36097655314,2.30258509299,-1.36097655314,-2.85593881918e-10,0.0,-2.81344817994,4.51085950652,4.90527477844
46,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.182321556794,-5.4161004022,-5.4161004022,-1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510825623766,0.0,0.0,-0.916290731874,-0.435318071258,0.0,-3.83384522436,-1.04145387483,-0.810930216216,0.0,-6.22703061842,-0.587786664902,-0.916290731874,0.0,-4.60517018599,-0.510825623766,-1.94591014906,-5.72440176186,-5.72440176186,-0.154150679827,0.0,-4.60517018599,-4.60517018599,0.0,41.6964194948,-17.4065235778,0.280902385466,0.69314718056,0.916290731874,1.60943791243,0.0,0.0,4.58496747867,3.7135720667,-0.871395411966,2.63905732962,-1.94591014906,1.94591014906,1.19885770366,0.0,1.38629436112,-3.19867311755,0.0,0.0,2.07944154168,-2.50552593699,0.0,0.0,0.640458156261,0.69314718056,-3.89182029811,2.07944154168,-2.50552593699,3.04452243772,-1.54044504095,-1.36797067943e-08,0.0,-2.96984317145,4.49980967033,6.26720054854
47,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.162518929498,-5.99146454711,-5.99146454711,-1.89711998489,-0.182321556794,0.0,-6.80239476332,-1.79175946923,-1.09861228867,-2.00660421773,-2.00660421773,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-5.18053433089,-5.18053433089,-0.133531392625,-2.07944154168,0.0,-7.37775890823,-0.133531392625,41.6740754428,-4.22596457875e-08,0.0,1.79175946923,1.94591014906,2.07944154168,0.69314718056,-0.69314718056,1.38629436112,0.0,0.0,0.69314718056,-0.69314718056,2.07944154168,1.94591014906,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143841036226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96017812085,-1.9358223139,4.49980967033,4.58496747867
48,0.0,0,0,0.0,-0.826678573184,0,-1.65335714637,-0.575364144904,-0.117783035656,-8.99961934066,-8.99961934066,-2.19722457734,-0.223143551314,0.0,0.0,-1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-0.470003629246,0.0,-2.98330975356,-0.980829253012,-0.336472236621,0.0,-1.76239882413,-1.2527629685,-1.26851132546,0.0,-5.02044891554,-0.330241686871,-1.2527629685,0.0,-3.36709176918,-0.336472236621,41.6741232094,4.93031685536e-08,-0.117783035656,1.09861228867,1.38629436112,1.60943791243,0.0,-3.4657359028,3.4657359028,0.0,-3.4657359028,0.0,0.0,2.07944154168,1.46873803033,0.69314718056,1.94591014906,-1.51982575374,0.0,0.0,0.0,0.0,0.0,0.0,0.356306864941,1.09861228867,-2.36712361413,2.30258509299,-1.16315080981,2.30258509299,-1.16315080981,0.0,0.0,-0.787724448816,4.47733681448,4.93447393313
