-1.139280553034903998e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.879264074397140938e+00,-1.544087778063608196e+00,0.000000000000000000e+00,-1.544087778063608196e+00,-1.970569090961673230e-03,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-6.862538041000889599e-01,5.099463264481889357e-01,8.495211180824302488e-01,-8.589233358861046996e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,2.760788482058111337e-01,5.420095159534280560e-01,5.424820236129158230e-02,-1.314911532622010215e+00,1.154724406254409308e+00,-4.195664534161457349e-01,3.298252859179987562e-01,1.050653560154261257e+00,3.555925727080060939e-01,5.469186438787729809e-01,5.373393532549671781e-01,-8.963945734342008143e-01,1.056135089579846725e-01,5.583537201811538120e-01,6.286202678358620011e-01,-1.404275367662533469e+00,3.607357324025049494e-01,5.545863332007027191e-01,-4.988893197102116095e-01,-3.512675954012574042e-01,2.201106459321623687e-01,7.614008957696057900e-01,-3.733455376421553895e-01,-8.496386725211882984e-01,-5.263952734205327166e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-1.440457355237491910e-01,-5.090567355899874163e-02,8.560559601467834234e-01,4.095128634203910045e-01,4.766170451251081075e-01,-8.888287633922045128e-01,-7.461345377577973670e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.164782941741564715e+00,-3.400791707883637494e-01,5.732527593993573811e-01,-1.117061025401132890e-01,2.075478975093665579e-01,-1.128446695089484697e+00,-1.050019253234768524e+00,-1.175070761309687351e+00,6.769481976664321055e-01,4.456087688002488001e-01,-1.080569870076763528e-01,1.199414937810737020e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,1.700291170523492157e-01,6.385932138881195153e-01,7.216152593075195743e-01,-1.719389166338257224e+00,-9.349943841504850806e-01,-1.674785486035509585e+00,-8.537326966379115145e-01,-7.342228906158041468e-01,-2.966107632243665249e-01,5.090145122953261270e-01,-1.477741979158118335e+00,-1.355010107398812114e+00,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289863920e+00,-4.494608422957268035e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,-1.424285014103672475e+00,-1.708098740916249580e+00,-7.131274488755187102e-01,3.557419791994898550e-01,-2.300844433974215342e+00,-8.152867926947615640e-01,-6.229807543165707256e-02,7.498106953539800390e-01,-2.533461866724900924e-01,5.469186438787729809e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,-1.218601248840867068e+00,5.545863380729295633e-01,-1.068742223080145493e-01,9.157470229098947367e-01,5.482673204886489016e-01,7.614008957696057900e-01,-3.733455376421553895e-01,5.805907677259192212e-01,2.427711737765740618e-01,-7.703626250806572262e-01,9.205160992316614443e-01,1.273899728130121423e+00,3.396720243253503746e-01,-1.375608319172070548e-01,7.768319286875557950e-01,4.766170451251081075e-01,-3.664564239198191964e-01,-1.233218146203840071e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-9.786716390988542402e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,-1.815448918271089340e+00,6.723946463777574767e-01,4.373576965217127466e-01,7.843390903594712471e-01,-1.611687466537003788e+00,-8.223309928863268281e-01,-1.287529696056246564e-01,-1.219907906826298571e+00
-1.434047676076020350e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.991709899452847043e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,-2.693457894301558575e-01,4.964653186387769646e-01,6.653839270588289834e-01,-1.411255547936770771e+00,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289863920e+00,-4.494608422957268035e-01,-1.308195033764017801e+00,-2.855376129788999684e+00,-1.384975189395056372e+00,-2.313558981146537630e-01,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-1.163657769250748819e+00,-3.225040216001038740e+00,-2.027104238360820876e+00,5.344527623367171243e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,1.124842325914916064e+00,5.545863369699783885e-01,-2.813002624621978032e-01,3.622780339962035079e-01,-1.467373052082127094e-01,-6.766705114074034189e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-6.108315292992070322e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-8.372570549301792953e-02,9.678082439536473958e-01,4.614841455578933549e-01,1.046088963605118938e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-2.704515801694095334e+00,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,-9.027418653227828882e-01,-1.210834150470945003e+00,1.174724101501163354e-01,6.412923137944803731e-01,-1.287529696056246564e-01,1.217312921494507094e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-4.869159455741802756e-01,0.000000000000000000e+00,-4.869159455741800535e-01,-1.094933329817787904e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,-4.025345195599713044e+00,-3.358810989357922105e-01,1.868402662850258134e-01,3.122161402787925755e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-5.896552590441126451e-01,4.447114963365910723e-01,-2.121703689601041276e+00,-8.109426778609357678e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,6.405165704976198970e-01,5.374438928827716122e-01,6.083705195163925383e-01,-2.072310644057544060e+00,3.555925727080060939e-01,5.469186438787729809e-01,5.373393532549671781e-01,-8.963945734342008143e-01,-6.068841189556164473e-01,5.583537201811538120e-01,-3.462097429656975367e-02,-2.953272420304255408e-01,4.001634050941161314e-01,5.545863373443428168e-01,-1.149919318624604003e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,-6.766705114074034189e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-2.193928423164666630e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-4.246051845329688046e-01,4.766170451251081075e-01,1.559159155525661200e-01,9.239373256971923631e-02,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-7.702523077776920468e-01,-3.400791707883637494e-01,5.732527593993573811e-01,3.995006448245306263e-01,3.889960151827520640e-01,-3.571151200928256442e-01,-3.738005490850248025e-01,7.843390960295487657e-01,6.769481976664321055e-01,7.859029322942733264e-01,-1.498431850122621811e-01,3.715785533998264833e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-4.869159455741802756e-01,0.000000000000000000e+00,-4.869159455741800535e-01,-1.094933329817787904e+00,5.362704885281976454e-03,-1.986457732964355793e+00,-1.585557282017930225e+00,-1.334693566696153244e+00,-2.693457894301558575e-01,4.964653186387769646e-01,6.653839270588289834e-01,-1.411255547936770771e+00,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,-6.141371714953800659e-02,5.099463264481889357e-01,-7.506129761181959958e-01,-1.721367519883598041e+00,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,6.464055511606978111e-02,5.420095159534280560e-01,-2.062979739219301667e-01,-9.152525089025208560e-01,6.902036253488893491e-01,5.374438928827716122e-01,6.491906303405254874e-01,-2.281451700329969690e+00,-6.853951121944983349e-01,5.469186438787729809e-01,-1.101717159020107362e+00,2.816488199867631659e-01,1.056135089579846725e-01,5.583537201811538120e-01,6.286202678358620011e-01,-1.404275367662533469e+00,2.274899149516437791e-01,5.545863361283114301e-01,-2.813002624621978032e-01,1.367964114112451002e+00,1.596246343377940358e+00,1.781728796931368874e+00,5.145634568741777048e-01,1.038476209768833397e-01,-9.646948488912447939e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-1.440457355237491910e-01,5.034637246827332602e-01,8.560559601467834234e-01,1.808038763247588498e+00,1.660103355836833883e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.303073714246575199e-02,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,7.843390903594712471e-01,6.769481976664321055e-01,7.225959708977389706e-01,-1.713429446556783697e-01,-2.730508770193594281e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-7.912355968517685856e-01,4.447114963365910723e-01,7.665426319040292702e-01,-6.119721967960914943e-01,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,-1.867678072651247190e+00,-9.911805547223319079e-01,-2.365930164812401759e-01,6.491213820663100931e-01,-4.848539584993812879e-01,5.469186438787729809e-01,-6.086567121287606019e-01,1.398932671306818976e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,4.767179005465360109e-01,-1.654913736341144137e+00,-1.956864599629888068e-01,9.157470229098947367e-01,5.482673204886489016e-01,7.614008957696057900e-01,1.921865917235592303e+00,-1.079012524571170140e+00,8.174703171124482193e-01,-7.703626250806572262e-01,9.205160992316614443e-01,1.474489273310335413e+00,-1.943400342365149414e-01,8.560559601467834234e-01,8.239091345300874059e-01,4.766170451251081075e-01,1.100028134444727357e+00,-2.678402404879832721e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,7.109795739601239284e-02,1.291978209345369999e+00,-1.484416837776115328e+00,-9.219496272287078797e-01,-2.609663280585062139e+00,1.235719100991277131e+00,3.198841319509912462e-01,-1.218303050042127023e+00,-2.283298502523930740e+00,-1.617545284561595631e+00,-1.713429446556783697e-01,6.685325193577132952e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-1.671038424426047220e+00,0.000000000000000000e+00,-1.671038424426046776e+00,6.132561938716137723e-02,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,2.560067901590968864e-01,4.971470070601118896e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-2.332156939739691293e+00,-9.614669960634760759e-01,-2.653195881535126976e-01,7.842812448640582024e-02,8.145870856734248600e-01,-5.487138674467534338e-01,1.188712314873873327e-01,8.350487641117437798e-01,6.419631505109946179e-01,5.420095159534280560e-01,4.214674129068226027e-01,-2.434669797498695942e+00,-2.134090349860426061e-01,5.374438928827716122e-01,-3.375504453097625812e-01,-2.944422312787285945e-01,5.561337264031231964e-01,5.469186438787729809e-01,7.327115703180312467e-01,-1.344265885491484624e+00,-4.434675900236163121e-02,5.583537201811538120e-01,4.993599916078705903e-01,-1.076696017500922808e+00,-2.238934550269616075e+00,-1.710817840723051209e+00,-1.140208522293987420e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-1.696998412569166392e+00,-3.733455376421553895e-01,-1.902980422646382230e+00,4.420071987569720862e-01,1.102161680225197227e+00,2.182186471891592316e-02,1.932049194730179054e-01,-9.514736967871231244e-01,8.560559601467834234e-01,-1.448268922029064099e+00,-1.399164377469804599e+00,-3.664564239198191964e-01,-1.526522221868893858e+00,-2.335380309982179325e-01,3.569425274593024389e-01,1.824139669148755916e+00,-1.216365260779265434e+00,1.534970887296328357e+00,-1.835842946348244853e+00,1.125312542816224726e+00,-3.400791707883637494e-01,5.732527593993573811e-01,6.985374221484812463e-01,-1.707155065660563298e-01,-3.571151200928256442e-01,-1.527443251505922861e+00,7.843390903594712471e-01,1.260703043150587233e-01,1.519541474317770868e+00,-1.713429446556783697e-01,-2.717444020090306278e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,2.601821582062514571e-01,0.000000000000000000e+00,2.601821582062516236e-01,-3.880847738067714214e+00,-8.428214718911054559e-01,-5.742147489589135567e-01,-3.443287114701203411e-01,-4.208313399928453880e-01,-2.693457894301558575e-01,4.964653186387769646e-01,6.653839270588289834e-01,-1.411255547936770771e+00,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-7.912355968517685856e-01,4.447114963365910723e-01,7.665426319040292702e-01,-6.119721967960914943e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,-3.248119537251119016e-01,5.374438928827716122e-01,-5.354987208611845517e-01,-1.771699064042902283e-01,5.561337264031231964e-01,5.469186438787729809e-01,7.327115703180312467e-01,-1.344265885491484624e+00,-7.768950488616019889e-01,5.583537201811538120e-01,-2.192416328454268315e-01,-1.436323668382157304e-01,-2.238934550269616075e+00,-2.246055874829013810e+00,-2.420840308427905652e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,3.093940651037744849e-01,-2.643351126945041596e-01,-1.406235589853837453e+00,6.180904959607853577e-01,-3.751909830777648280e-01,-1.375608319172070548e-01,-6.305729542791864428e-02,-1.399164377469804599e+00,-8.888287633922045128e-01,-1.976536616953550762e+00,-2.335380309982179325e-01,3.569425274593024389e-01,1.824139669148755916e+00,-1.077129544211114398e+00,-2.438678114494460814e-01,3.310555580949937071e-01,1.123945311562607019e+00,-3.400791707883637494e-01,5.732527593993573811e-01,1.004638675005801451e-01,-6.960897092335978087e-01,7.728652129709338015e-01,4.789830912323389533e-01,-1.208279471393393756e+00,6.769481976664321055e-01,1.345489757820462318e+00,-1.932684696692731630e-01,-2.523790771114199138e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-1.813746155622754097e+00,-1.250255900158198930e-01,5.046625226847134549e-02,1.648741633788953359e-02,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.098707779599918388e-02,5.090145122953261270e-01,-7.346814030043908872e-01,-1.970333709481320028e+00,-6.862538041000889599e-01,5.099463264481889357e-01,8.495211180824302488e-01,-8.589233358861046996e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,6.902036253488893491e-01,5.374438928827716122e-01,6.491906303405254874e-01,-2.281451700329969690e+00,6.294081498866328506e-01,5.469186438787729809e-01,8.005036799489011479e-01,-1.544718636722208771e+00,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,4.734955401227014526e-01,5.545863434817941418e-01,-2.636113595967765066e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-1.696998412569166392e+00,-3.733455376421553895e-01,5.805907677259192212e-01,4.588704014107243268e-01,1.416651897487020584e+00,3.690364356752529607e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.376670983949976002e+00,-2.156780667580786015e-01,-3.664564239198191964e-01,-1.551347280828978992e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.911757138183238891e-02,-3.400791707883637494e-01,5.732527593993573811e-01,6.985374221484812463e-01,-1.940198700708996304e-01,2.377695356541823513e-01,-6.223363435697720769e-01,7.843390903594712471e-01,6.769481976664321055e-01,9.043429572485581769e-01,-2.156369644153244558e-01,6.600950664910272270e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531067e+00,-1.193478553101465556e+00,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,-2.300844433974215342e+00,-8.152867926947615640e-01,-6.229807543165707256e-02,7.498106953539800390e-01,-1.817430537725189144e+00,-1.803174124978246695e+00,-6.452525863799956074e-01,7.538333492400856040e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,8.191654891332700306e-01,5.545863435773820127e-01,-2.813002624621978032e-01,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.841293999832668948e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,5.945086790665966570e-01,1.348805737286346229e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,-1.222776861858989594e+00,-1.891366841591545445e+00,-1.407685262328193465e+00,-2.384666975898352415e-01,1.069997447528477474e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-1.544087778063608196e+00,0.000000000000000000e+00,-1.544087778063608196e+00,-1.970569090961673230e-03,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,-6.963711383191030224e-01,-3.089769512340315050e+00,-1.784915868921257198e+00,-9.184310638862233089e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,2.976276487611757005e-01,4.447114963365910723e-01,-3.584403069451221890e-01,-2.524829858911066260e+00,2.760788482058111337e-01,5.420095159534280560e-01,5.424820236129158230e-02,-1.314911532622010215e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,-1.207748467092545352e+00,5.545863373443428168e-01,-2.985169504872859925e-01,3.622780339962035079e-01,5.482673204886489016e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-2.700064576881636702e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,-9.295603813194969200e-01,3.948557440587476264e-01,4.095128634203910045e-01,4.766170451251081075e-01,1.559159155525661200e-01,1.669042518100158634e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.876447759378195579e-01,-3.400791707883637494e-01,-1.072910997060214866e+00,-9.219496272287078797e-01,-1.106807946198816506e+00,1.533637974274688724e-03,2.778929796346473191e-01,7.843390871900352002e-01,6.769481976664321055e-01,-1.597804400211367826e-01,-2.384666975898352415e-01,-8.914582641762565096e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,-1.203063463499409042e-01,4.964653186387769646e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,-2.202953743642816598e+00,-8.480023997819663428e-01,-9.471630756755232416e-02,7.296967213451351908e-01,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,-1.204066349532195268e+00,5.545863419596084309e-01,-2.813002624621978032e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-3.135069819746175934e+00,-3.733455376421553895e-01,5.805907677259192212e-01,-1.841293999832668948e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-3.932026050709913623e+00,-2.710210842970197209e+00,-2.156780667580786015e-01,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,7.843390903594712471e-01,-1.540530635220444422e+00,-1.159920781100020282e+00,-2.384666975898352415e-01,-8.562501838913193497e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-4.153112322339489459e+00,2.795871433411240559e-01,4.060827363565567838e-01,4.538061726686243857e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-8.228746037710236161e-01,-3.447960531683434748e+00,-2.149252652297483301e+00,-7.323232480384904708e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.204931889574131887e+00,-7.698441784453466941e-01,1.060150922529400075e-01,8.189433008815246717e-01,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-2.533461866724900924e-01,5.469186438787729809e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,3.459020965455067986e-01,-1.917192531434207314e+00,3.979056752140157638e+00,7.885228767693023277e-01,8.451211414925600129e-01,9.061851002044178927e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-9.646948488912447939e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,-5.090567355899874163e-02,3.948557440587476264e-01,9.382570123100772985e-01,9.678082439536473958e-01,-8.888287633922045128e-01,-1.008945423279008907e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.065210594501514563e-01,-3.400791707883637494e-01,-3.451187751025669992e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,-2.855180810012148407e-01,7.843390903594712471e-01,9.254468484438467535e-02,6.421182544441631501e-01,-2.384666975898352415e-01,5.692786045159343306e-02
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-4.989157050274495991e-02,0.000000000000000000e+00,-4.989157050274495991e-02,-2.251192279022736997e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,5.704970704053670127e-01,4.447114963365910723e-01,-8.963238856177217773e-02,-3.971850819818901535e+00,7.804185755958212845e-01,5.420095159534280560e-01,5.424033247819859405e-01,-3.172235711049550044e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-4.115795350158717447e-01,5.469186438787729809e-01,-4.676435460304379510e-01,8.119606875603821439e-02,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,-1.193634324472579555e+00,5.545863373443428168e-01,-2.682602837959389142e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,3.885388037103777448e-01,4.045968727147143396e-01,-7.265002389165159391e-01,4.324880672088979305e-01,-6.537617944731936026e-01,-1.375608319172070548e-01,-1.315938506474680636e-01,-2.156780667580786015e-01,8.464545870931511340e-01,5.039181685732132404e-02,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,2.075991712535724398e-01,-3.400791707883637494e-01,5.732527593993573811e-01,2.650356817732451020e-01,-6.104683691528497436e-01,4.881896785088011281e-01,-1.062691197476732796e-01,7.843390950718257537e-01,6.769481976664321055e-01,8.090976527310757005e-01,-2.617770918665370816e-01,-8.257292373837574750e-01
