8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.035044643507905926e+00,-9.744620973025437394e-01,9.744620973025437394e-01,-2.205210431226108450e-02,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,4.962886788118300169e-02,3.599116400754586165e-01,3.553031805224905471e-01,1.467810650440713571e+00,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,3.326312041238654427e+00,3.333868423103057754e+00,2.510423550731262221e+00,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-4.004714988711755019e-01,3.985469522474793802e-01,-6.546040605651843869e-01,6.720836196006344521e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,1.543674576175914748e+00,2.288565091312857014e+00,2.282392956018162167e+00,1.299486612962605370e-01,-2.268874169756295578e-01,-2.434221880585349107e-01,-6.277165240584707540e-02,1.675433600872756834e+00,1.946395634821687759e+00,-1.395033986353027000e+00,-3.197049422455442991e-01,6.811557026574481810e-01,2.524503324141930127e-01,-1.717466254319769958e-01,1.896419154913314253e+00,-3.809092515626573416e-02,-3.311194156597273008e-01,-2.959813247146130255e-01,7.466349360891341158e-01,5.071268968004862820e-01,-2.795176841187758665e-01,-7.720381845589151526e-01
6.576642861636450288e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.269387167248641535e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,1.624906229999119267e+00,-4.346079630291104223e+00,4.613222492164538835e+00,-1.093150784000545661e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,5.334854822712313815e-01,8.296048456009107452e-01,9.761821748407272237e-01,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,4.803690743761049875e-01,7.218594513756546593e-01,2.219372251016178688e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,9.286183442479255534e-01,-3.809092515626573416e-02,-2.888382684422858837e-01,-2.959813247146130255e-01,-1.480394550517212915e+00,2.147590770470142463e-01,-2.795176841187758665e-01,2.124711365535597585e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,-7.005274587038118339e-01,5.026814177078595680e-01,-5.389864681870288887e-01,9.335998275415496872e-01,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.150163007569907414e+00,-9.940954615390217297e-01,-1.449637847345937924e+00,-6.345742020498326696e-02,-2.000648433415148086e-01,1.319686578927488666e-03,-1.603739168173775875e-01,1.077901337624430855e+00,-1.072228445301091515e+00,-3.170531787165971060e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,6.125516602377880648e-01,-1.145727040133347197e-01,-3.515138513763754052e-02,-2.959813247146130255e-01,-2.764237924880547648e-01,-9.751764268168273686e-01,-2.795176841187758665e-01,-7.261629155904226751e-01
-9.272686129276804801e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.879441203842731056e+00,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,2.431905792555079104e-01,-2.084067439292536794e-01,-2.693563596199647914e-01,8.971953674875674523e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,8.844557704445874524e-01,-1.130198100016001961e+00,6.063679564133163113e-01,-1.759720411298913711e-01,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,5.225163517449050721e-01,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.959813247146130255e-01,-3.578433977072927874e-01,-8.839559507440507558e-01,-2.852774424581930868e-01,-1.610432773507909365e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.912385565645683544e-02,1.849718908755407232e-01,-6.662164472439798812e-01,6.181220523531198996e-01,4.246823906685740502e-01,-3.889699427966476497e-01,2.197539817946186358e-01,-4.708595223688338827e-02,1.560407487043836972e-01,1.702719426755100185e-01,-2.343591339870609025e-01,4.196526805821393924e-01,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,1.011273628764669920e-03,-8.606890539652707617e-02,-2.128294537288521193e-01,-8.717221850872969302e-02,1.077901337624430855e+00,2.946956664526199643e-01,-3.170531787165971060e-01,1.016116483105993645e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.774542289544710771e-01,-1.145727040133347197e-01,-2.042759740074031050e-01,8.727140617008394274e-02,2.813005032637255765e-01,-1.910703086038985921e-01,-2.852774424581930868e-01,1.949219095199864693e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,5.374432269845422772e-01,-1.630686542547560014e-01,-1.640462711106528415e-01,5.561231848813493750e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.150163007569907414e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.128294537288521193e-01,-1.603739168173775875e-01,-2.507292241865524574e+00,-1.869600843824089864e+00,-3.170531787165971060e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,-1.313375206514245386e-01,-8.331709005705970617e-01,-2.852774424581930868e-01,-7.736300708638155221e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,4.286489839310736016e+00,4.287636873693899453e+00,3.471553320321056457e+00,-3.426825478852871254e-01,6.222940654322131060e-01,6.065760698822122432e-01,1.506332076185525004e+00,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,2.391854791681959080e-01,-2.673941389144568470e-01,-4.342628687195834170e-01,6.765987685121128692e-01,8.844557704445874524e-01,-1.130198100016001961e+00,6.063679564133163113e-01,-1.759720411298913711e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,1.064114954350673159e+00,-1.298026471861429387e+00,1.272889080108870807e+00,-2.166324782801307414e-01,-1.150163007569907414e+00,-9.940954615390217297e-01,-8.898332268413228219e-01,-1.279261140387312201e-01,-1.195971224391705195e-01,6.250515523829308639e-02,-1.603739168173775875e-01,-7.146954521205467481e-01,-1.045649365350324933e+00,-3.170531787165971060e-01,-1.090466469674724603e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.760501505847258952e-01,-1.145727040133347197e-01,1.762543509495694272e-01,-2.448809605966534297e-01,1.338456122094364042e+00,1.875039563486844418e+00,-2.852774424581930868e-01,1.901896656863280910e+00
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-2.812924709014890667e-01,2.407102166507240071e-01,-6.407272806230781548e-01,8.545770487858576070e-01,-7.005274587038118339e-01,5.026814177078595680e-01,-5.389864681870288887e-01,9.335998275415496872e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,6.547996746251261158e-02,-2.067704867500435029e-01,-1.822367193991693002e-01,-1.359733507144949560e-01,1.077901337624430855e+00,1.472822818517293131e-01,-3.170531787165971060e-01,-2.354416241343155469e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.368168169828078096e+00,-1.145727040133347197e-01,-1.197136795725203262e-01,-2.193307785376736319e-01,3.199315074422151572e-01,-6.112270738610371401e-01,-2.910372007976102515e-01,1.272522698680397912e+00
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-6.745453937690375490e-01,6.748260231689781063e-01,-1.245716565498171668e-01,1.209259543434964002e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.399739136652241867e-01,-2.646153386830487619e-01,-3.300286063367078304e-01,-1.279261140387312201e-01,-3.006494944694451665e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-2.748560467780932215e-01,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.230177761102602407e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.959813247146130255e-01,1.185791077889087122e-02,-9.127590703962121799e-01,-2.910372007976102515e-01,-7.661047901497410884e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,6.279282994260459994e-01,-2.305558233905632692e-01,-2.315523918189408281e-01,3.755654060290603002e-01,-3.268943858292736593e-01,1.272146979291734592e+00,1.268875654693625510e+00,2.135724873734161200e+00,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,-2.812924709014890667e-01,2.407102166507240071e-01,-6.407272806230781548e-01,8.545770487858576070e-01,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,2.274880561879059293e+00,-5.332139287558879559e+00,5.414015486513855002e+00,-1.065012690096490910e+00,-4.767036116334519846e-01,1.001247227449377636e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-1.866535565244574202e-01,-1.822367193991693002e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-1.951188069257936697e-01,-3.170531787165971060e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.225544688019386402e-01,-1.145727040133347197e-01,-1.197136795725203262e-01,-9.157986824277464244e-02,-1.329941514064216790e+00,1.277613267125453644e+00,-2.910372007976102515e-01,5.362029241955715841e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,1.449020389715724333e+00,-3.656685024090933211e+00,3.901442211221614720e+00,-7.060259276702103293e-01,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,1.669497758114866004e+00,-3.018456937379458527e+00,3.038957694605112891e+00,-6.408225841883108398e-01,-1.150163007569907414e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-1.330084092562278941e-01,5.213961701835351237e-01,-1.603739168173775875e-01,-1.909759978617198595e+00,-1.784168086839482914e+00,-3.170531787165971060e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.140785935009370089e+00,-1.145727040133347197e-01,-2.042759740074031050e-01,-3.215315067735928234e-01,-2.353489891591594496e+00,1.014379458383843913e+00,-2.910372007976102515e-01,1.849798559611996129e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-6.536437149799623203e-01,4.726817425996446276e-01,-5.722942706787825795e-01,8.927379200507817858e-01,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-1.312227715368872616e+00,-2.748560467780932215e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,2.784638095712468897e-01,-6.518142512958343682e-01,-2.967969591370274718e-01,-6.551068996171424130e-01
7.001178459607342308e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023181143913498153e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.755029372185276937e-01,3.318372527411644901e-01,3.309986140834595969e-01,1.278354300290506229e+00,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,8.296048456009107452e-01,7.895806346725222635e-01,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.115727846116123245e-01,-1.171631888722208803e-01,9.212025510064042466e-01,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-7.509606193507678551e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.704311426556332276e-01,1.784865975241133884e-01,-7.496685584584760198e-01,-2.967969591370274718e-01,6.016149796332959099e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.886344194684470565e-01,1.016259024740660266e-01,-4.560369324646832562e-02,1.178972918004743686e+00,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,2.746544107522560507e-01,-1.286337791456968471e-01,-6.928999915077047045e-02,8.367215173357424318e-02,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-1.150163007569907414e+00,-9.940954615390217297e-01,4.317447399970218008e-02,-6.345742020498326696e-02,-8.606890539652707617e-02,3.191242090861028807e-02,-1.397052020008181239e-02,1.077901337624430855e+00,-5.026767320703783293e-01,-8.560435825348120531e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,2.751451040083713329e-01,1.101530199192301218e+00,-3.809092515626573416e-02,4.941090929724525210e-02,-2.193307785376736319e-01,-3.328978165337390660e-01,-7.557725308350931037e-01,-2.967969591370274718e-01,-2.358619336811083600e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.225772319214606831e+00,-1.329770303548915233e+00,1.329770303548915233e+00,-1.264985674992157860e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-5.308903383777613394e-01,9.282307951843581373e-01,8.249928598133103863e-01,1.580872237598848873e+00,8.613228095602937229e-02,-7.574455807099722549e-02,-6.445688185370054279e-01,6.042585278735641552e-01,1.029550605323672263e+00,-1.873058599285070347e+00,1.780743548362588635e+00,-3.276979333778303194e-01,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-4.767036116334519846e-01,4.648647841729242614e-01,4.317447399970218008e-02,-6.345742020498326696e-02,-1.866535565244574202e-01,-1.822367193991693002e-01,-1.115727846116123245e-01,1.077901337624430855e+00,8.396153255725614939e-02,-3.170531787165971060e-01,-2.354416241343155469e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,5.724242842091684658e-01,-1.145727040133347197e-01,-1.619948267899617156e-01,-9.157986824277464244e-02,-8.099820564779548482e-01,-1.931942322890461841e-03,-2.967969591370274718e-01,-7.718934676221060887e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-4.798980764739321780e-01,4.058435713671080802e-01,-6.465028278812479101e-01,7.413084981732294132e-01,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,2.217133972112370177e+00,1.923825029884870252e+00,1.535986795345342326e+00,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,4.803690743761049875e-01,2.117261148790901881e+00,2.377898840374478073e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-3.809092515626573416e-02,-3.311194156597273008e-01,-3.215315067735928234e-01,1.639356800194738950e+00,6.801816905111407463e-01,-2.967969591370274718e-01,2.667399878569814975e-01
