3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-1.813746155622754097e+00,-1.250255900158198930e-01,5.046625226847134549e-02,1.648741633788953359e-02,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,6.464055511606978111e-02,5.420095159534280560e-01,-2.062979739219301667e-01,-9.152525089025208560e-01,-6.192069127715552623e-01,5.374438928827716122e-01,-1.400822727640367527e+00,7.607524723477349093e-02,-6.853951121944983349e-01,5.469186438787727589e-01,-1.101717159020107362e+00,2.816488199867631659e-01,-1.659403606681188359e+00,5.583537201811537010e-01,-1.768098974200878581e+00,3.356418585156046297e-01,1.827715920932959648e+00,5.629077815932678197e-01,-2.363259186779007870e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,6.692511037323902734e-01,8.337066378498689811e-01,-6.029000537346140831e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-5.489352536021997464e-01,-1.399164377469804155e+00,1.100028134444727135e+00,-4.964024688483494735e-02,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,-2.184338042581021710e+00,-2.438678114494460814e-01,3.310555580949937071e-01,1.159881193805272492e-01,-3.400791707883636938e-01,5.732527593993572701e-01,9.697401249011399216e-01,-1.634180792611467647e-01,8.181774670486201551e-01,-7.751294957400796382e-02,7.200007271545157961e-01,-8.695099393833823909e-01,-5.682986570988737135e-02,-3.602600002393713252e-01,1.363319977986259035e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,-5.049733074043603054e-01,-2.731722858771518325e+00,-1.593219415386872173e+00,-1.115507910227224952e+00,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,-2.332156939739691293e+00,-9.614669960634760759e-01,-2.653195881535127532e-01,7.842812448640602840e-02,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.204931889574131887e+00,-7.698441784453466941e-01,1.060150922529400075e-01,8.189433008815246717e-01,1.154724406254409308e+00,-4.195664534161457349e-01,3.298252859179989782e-01,1.050653560154261257e+00,3.555925727080060939e-01,5.469186438787727589e-01,5.373393532549671781e-01,-8.963945734342008143e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,9.261737946696927404e-01,5.629077843718534035e-01,-6.371120521418405236e-02,3.622780339962035079e-01,-1.467373052082127094e-01,4.527958620794928501e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-3.250265900139824859e-01,-7.703626250806572262e-01,-1.139751053113924772e+00,-1.440457355237491632e-01,-3.056005035161821759e-01,3.948557440587476264e-01,3.221810496857985817e-01,-2.156780667580782129e-01,3.240822476207655400e-01,4.556226800659929910e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,4.374349769129327603e-01,-3.400791707883636938e-01,-1.015269002656848274e+00,-9.219496272287078797e-01,1.064657154745051182e+00,-6.417906545549585395e-01,-6.367540920105876356e-01,7.200007236709419223e-01,-6.478558733649614210e-01,3.490356203575387672e-01,-3.863130335986905139e-01,1.120846530850033274e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-7.969896742831765746e-01,0.000000000000000000e+00,-7.969896742831765746e-01,-6.215368199777602243e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,7.441452609442135158e-01,-5.871817689886216912e-02,4.186630261898226513e-01,8.224458352921446558e-01,8.145870856734245269e-01,-5.487138674467533228e-01,1.188712314873873327e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,-4.195664534161457349e-01,3.298252859179989782e-01,1.050653560154261257e+00,-1.375533525959779846e+00,-2.434613072594632666e+00,-1.258921453228829312e+00,6.181880247139028839e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,2.986478345383165589e-01,5.629077823461386965e-01,-4.783886934945313363e-01,1.367964114112451002e+00,1.596246343377940358e+00,1.781728796931370429e+00,-3.733455376421553895e-01,5.805907677259192212e-01,-1.402994424361956094e+00,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,1.262863381447151712e+00,1.808038763247588498e+00,1.348805737286346673e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,-1.610407878562125084e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,2.229055994654908890e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,4.789830912323392864e-01,7.200007236709419223e-01,3.674608876156691406e-01,1.027370134687721759e+00,-3.863130335986905139e-01,-4.226985648972179238e-02
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,-2.397058279376961920e+00,-1.542139231230097662e+00,-5.288001689292546326e-01,2.344808030924862008e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,5.000191371941868912e-01,5.374438928827716122e-01,4.878839313851732751e-01,-1.589977383007342260e+00,5.871003445348974559e-01,5.469186438787727589e-01,7.615712147541742194e-01,-1.426113903567156393e+00,-4.434675900236163121e-02,5.583537201811537010e-01,4.993599916078707013e-01,-1.076696017500922586e+00,1.459004864370544663e+00,5.629077830110178482e-01,-2.744713151417976227e-01,-3.512675954012574042e-01,-1.042754106529574454e+00,-1.696998412569164838e+00,-3.733455376421553895e-01,5.805907677259192212e-01,3.502038775208921595e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-2.531601837345555772e+00,-1.247849158345146092e+00,4.766170451251084961e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250279336e-01,-3.400791707883636938e-01,5.732527593993572701e-01,1.634084109594512002e+00,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465893358e+00,7.200007236709419223e-01,6.769481976664321055e-01,5.181319914779785041e-01,-3.863130335986905139e-01,1.298916341478019598e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,-9.349943841504850806e-01,-1.674785486035509585e+00,-8.537326966379115145e-01,-7.342228906158041468e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289864142e+00,-4.494608422957265814e-01,-2.397058279376961920e+00,-1.542139231230097662e+00,-5.288001689292546326e-01,2.344808030924862008e-01,-8.785663425840378737e-01,-3.284718294835494490e+00,-2.089594134408186754e+00,6.303371721085569701e-02,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547163979e-02,-6.153990700878542164e-01,-4.848539584993812879e-01,5.469186438787727589e-01,-6.086567121287606019e-01,1.398932671306818976e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,1.692511274254234310e+00,-1.750335954290741736e+00,-2.429601777706234811e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-3.135069819746174602e+00,-3.733455376421553895e-01,5.805907677259192212e-01,6.196309412342554390e-01,1.958298346364591325e+00,7.880701222273324147e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-1.537985045281565100e+00,-2.461379242526138267e+00,-1.399164377469804155e+00,-6.088819391449185048e-02,-1.410568708903323865e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,-2.132239892938290193e+00,-2.438678114494460814e-01,3.310555580949937071e-01,-1.521688497219167546e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-1.117061025401132890e-01,-1.376220740084028726e+00,-1.128446695089484697e+00,1.243484263465893358e+00,7.200007263210458364e-01,-1.757437138531979137e+00,-5.063324591168026911e-01,-4.129939109393961361e-01,1.340686397931522000e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-2.332156939739691293e+00,-9.614669960634760759e-01,-2.653195881535127532e-01,7.842812448640602840e-02,-7.912355968517686966e-01,4.447114963365910167e-01,7.665426319040292702e-01,-6.119721967960914943e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,5.000191371941868912e-01,5.374438928827716122e-01,4.878839313851732751e-01,-1.589977383007342260e+00,3.555925727080060939e-01,5.469186438787727589e-01,5.373393532549671781e-01,-8.963945734342008143e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,-1.218966571585191394e+00,5.629077805068410933e-01,-2.028677992233833272e-01,-1.356953675517505120e+00,-1.467373052082127094e-01,7.614008957696074553e-01,1.033956922719259541e+00,-1.128515535845177720e+00,4.246819335149177865e-01,9.106243851008676282e-01,-1.800598750699138884e-01,1.009021869941544747e+00,-1.451068943547990098e-01,8.560559601467834234e-01,1.014428372280528345e-01,-2.156780667580782129e-01,-3.664564239198191409e-01,-1.501016940341757033e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.482771850768511257e+00,1.291978209345369777e+00,-1.072910997060215088e+00,5.131891511744836043e-01,-3.663866776203004161e-01,-3.571151200928256442e-01,-1.497223770748763894e+00,7.200007236709419223e-01,6.769481976664321055e-01,1.448515134074087884e-01,-4.129939109393961361e-01,-1.323894314489540536e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,-1.319661345204904190e+00,-1.237858034306210442e+00,-5.480362041633799475e-01,-4.925794758374303361e-01,-7.756441861084364953e-02,5.090145122953261270e-01,-9.526247461996852905e-01,-1.693647122102217795e+00,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531289e+00,-1.193478553101465112e+00,-3.688489816793257270e-01,4.447114963365910167e-01,-1.384975189395056372e+00,-1.077808898003231208e+00,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,-1.083727693677074999e+00,-1.843794927655084681e+00,-1.081457383217839796e+00,3.591792428316334940e-01,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,1.299699319383027296e+00,5.629077815932678197e-01,-7.815245120366137721e-02,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,-1.407392399169167030e+00,-1.361764195579439306e-02,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,8.560559601467834234e-01,3.883595612214551518e-01,4.766170451251084961e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,8.306319549868426688e-02,-3.400791707883636938e-01,5.732527593993572701e-01,1.004638675005801451e-01,-2.496986889631322148e-01,6.723946463777574767e-01,8.845622140357082275e-01,7.200007236709419223e-01,-1.280751637675964227e+00,-5.332148198187401933e-01,-4.129939109393961361e-01,1.259855347319362329e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-4.989157050274495991e-02,0.000000000000000000e+00,-4.989157050274495991e-02,-2.251192279022736997e+00,-3.182187638607841151e+00,1.652464077428119904e-01,3.055879989711020039e-01,3.267700118743213089e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,-2.332156939739691293e+00,-9.614669960634760759e-01,-2.653195881535127532e-01,7.842812448640602840e-02,-7.912355968517686966e-01,4.447114963365910167e-01,7.665426319040292702e-01,-6.119721967960914943e-01,-7.490499420362145555e-01,5.420095159534280560e-01,1.251328114753583520e+00,-2.645037212634366100e-02,-6.192069127715552623e-01,5.374438928827716122e-01,-1.400822727640367527e+00,7.607524723477349093e-02,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,-4.106209039319819176e-01,5.583537201811537010e-01,1.626935062017287326e-01,-5.098349242144988303e-01,-1.134598591715948318e-01,-1.785841409064187868e+00,-2.481434110689932915e-01,-3.512675954012574042e-01,-1.042754106529574454e+00,-6.766705114074018645e-01,-3.733455376421553895e-01,-1.513416461930242596e+00,8.385686190387459105e-02,2.416923996916489625e-01,-5.042303757620065774e-01,-7.205795382563962015e-01,-1.377133243628071213e+00,8.560559601467834234e-01,-5.241046723149734854e-01,-2.156780667580782129e-01,1.559159155525660923e-01,-3.540334344087370799e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,6.652242645436728941e-01,-3.400791707883636938e-01,5.732527593993572701e-01,6.116706148652240049e-01,2.213097857301724314e-01,-3.571151200928256442e-01,-9.027418653227827772e-01,-1.319871441135180179e+00,-8.132423052434759603e-01,9.860835793463952337e-01,-4.129939109393961361e-01,-3.364181092110930527e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,-9.349943841504850806e-01,-1.674785486035509585e+00,-8.537326966379115145e-01,-7.342228906158041468e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-6.862538041000889599e-01,5.099463264481889357e-01,8.495211180824304709e-01,-8.589233358861044776e-01,-3.688489816793257270e-01,4.447114963365910167e-01,-1.384975189395056372e+00,-1.077808898003231208e+00,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268515392e+00,1.050653560154261257e+00,1.396580257610510634e+00,5.469186438787727589e-01,1.638703403186682062e+00,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811537010e-01,1.420692893237240240e+00,7.508080766098189640e-01,-1.210821219022942818e+00,5.629077783123864753e-01,-1.940872423851061346e-01,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-7.083060331588753034e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,1.262863381447151712e+00,1.045925535715971355e+00,1.348805737286346673e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,-9.820249186305263223e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,8.825692727691124562e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,1.533637974274688724e-03,1.042394151868201613e+00,7.200007236709419223e-01,6.769481976664321055e-01,-1.737309482843810038e+00,-4.403336415167445894e-01,-9.182972167282987819e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-2.160405267783441219e-01,0.000000000000000000e+00,-2.160405267783439831e-01,-1.714499580704586634e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,-5.871817689886216912e-02,4.186630261898226513e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-7.490499420362145555e-01,5.420095159534280560e-01,1.251328114753583520e+00,-2.645037212634366100e-02,-2.134090349860426061e-01,5.374438928827716122e-01,-3.375504453097624702e-01,-2.944422312787284279e-01,3.555925727080060939e-01,5.469186438787727589e-01,5.373393532549671781e-01,-8.963945734342008143e-01,5.597287376046234941e-01,5.583537201811537010e-01,9.994585440820615840e-01,-3.144192593840671623e+00,3.569834554074804434e-01,-1.739599463760303388e+00,-3.431788849597554036e-01,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-4.519172174265062569e-01,-2.643351126945041596e-01,-3.717843987576778808e-01,-1.440457355237491632e-01,-1.451068943547990098e-01,-1.375608319172070548e-01,2.587661819317841339e-01,-2.156780667580782129e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,6.893752929235789084e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,1.533637974274688724e-03,5.951896343542064649e-01,7.200007236709419223e-01,6.769481976664321055e-01,1.236832497905459238e+00,-4.403336415167445894e-01,1.030021425675260727e-01
-1.936850945459871742e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.734055319187697286e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,-1.546861318660351647e-01,5.374438928827716122e-01,-2.458596157717983788e-01,-3.621539164487905249e-01,-6.853951121944983349e-01,5.469186438787727589e-01,-1.101717159020107362e+00,2.816488199867631659e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,3.185452476839911728e-01,-1.646100793751725355e+00,-4.303919050368469890e-01,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.841293999832668282e+00,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,5.945086790665966570e-01,1.348805737286346673e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250279336e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465893358e+00,7.200007236709419223e-01,6.769481976664321055e-01,-1.849170403140906860e+00,-4.403336415167445894e-01,-2.516725722834375293e-03
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-3.182187638607841151e+00,1.652464077428119904e-01,3.055879989711020039e-01,3.267700118743213089e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,-1.821625415395164982e+00,-1.281722236289219330e+00,-5.079662821358547076e-01,-1.149056250803661972e-01,-1.730581648936461381e+00,-2.123255816308627253e+00,-9.076636509625469751e-01,-1.140423577683410787e-02,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,-6.192069127715552623e-01,5.374438928827716122e-01,-1.400822727640367527e+00,7.607524723477349093e-02,6.907157549098751348e-01,5.469186438787727589e-01,8.559615597028458200e-01,-1.732229662768358880e+00,-4.106209039319819176e-01,5.583537201811537010e-01,1.626935062017287326e-01,-5.098349242144988303e-01,4.028176352044549047e-01,5.629077815932678197e-01,-1.581549489562908695e-01,-3.512675954012574042e-01,-1.042754106529574454e+00,-1.696998412569164838e+00,-3.733455376421553895e-01,5.805907677259192212e-01,4.752955488866147937e-01,5.376995187707589441e-01,-6.877328449596478155e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.310033934789133658e+00,-2.156780667580782129e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.552393531346020428e+00,-3.400791707883636938e-01,5.732527593993572701e-01,1.610668954410087172e+00,8.640408104078353135e-01,-6.417906545549585395e-01,-2.032710756346569170e+00,7.200007288249077320e-01,-6.735322133588257376e-01,8.511267811751839218e-01,-4.683655902044840391e-01,3.874425305698138144e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,-5.487138674467533228e-01,1.188712314873873327e-01,8.350487641117437798e-01,4.506939487034589686e-01,5.420095159534280560e-01,2.397251793739293979e-01,-1.754792891951064915e+00,1.759957895920997994e-01,5.374438928827716122e-01,1.717666404508243760e-01,-8.444871774989926028e-01,-6.853951121944983349e-01,5.469186438787727589e-01,-1.101717159020107362e+00,2.816488199867631659e-01,-4.106209039319819176e-01,5.583537201811537010e-01,1.626935062017287326e-01,-5.098349242144988303e-01,-7.111477599472594557e-02,5.629077787656686649e-01,-1.899105330262768898e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,-6.766705114074018645e-01,-3.733455376421553895e-01,5.805907677259192212e-01,2.189067331542460526e-01,9.802049511683774696e-01,1.814327742634857243e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.156537251119228227e+00,-2.156780667580782129e-01,-6.088819391449185048e-02,-8.206450569980939802e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,5.174293316731681802e-02,-3.400791707883636938e-01,5.732527593993572701e-01,5.131891511744836043e-01,-8.201245951055270711e-02,1.533637974274688724e-03,-5.748906606827164367e-01,-1.320459266856622849e+00,-2.368086983641655152e+00,5.407552267215047781e-01,-4.683655902044840391e-01,-3.259208145982652738e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-7.969896742831765746e-01,0.000000000000000000e+00,-7.969896742831765746e-01,-6.215368199777602243e-01,-4.153112322339489459e+00,2.795871433411240559e-01,4.060827363565567838e-01,4.538061726686243857e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,-5.487138674467533228e-01,1.188712314873873327e-01,8.350487641117437798e-01,6.419631505109946179e-01,5.420095159534280560e-01,4.214674129068226027e-01,-2.434669797498695942e+00,6.902036253488893491e-01,5.374438928827716122e-01,6.491906303405258205e-01,-2.281451700329969690e+00,1.240848008811147041e-01,5.469186438787727589e-01,2.885812275548431671e-01,-5.084307961573266699e-01,-1.060999347602255005e+00,5.583537201811537010e-01,-5.697393531825087898e-01,5.702616907192558510e-02,-1.838574989127703230e+00,5.629077815932678197e-01,-2.923331307011295954e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,-1.696998412569164838e+00,-3.733455376421553895e-01,5.805907677259192212e-01,2.057082594001273176e-02,7.477199120778019736e-01,1.773119119874888849e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.510265059918356245e+00,-2.156780667580782129e-01,-3.664564239198191409e-01,-9.061072853990823628e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-7.036089945326932105e-01,-3.400791707883636938e-01,5.732527593993572701e-01,6.116706148652240049e-01,3.087689011286485763e-01,-1.128446695089484697e+00,-2.004061300124894363e+00,7.200007236709419223e-01,-7.253009496746174456e-01,1.345797889588321361e+00,-5.266528809806079181e-01,-1.973262186375392080e+00
