,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
32,-0.10919929196499197,0,0,-2.268683541318364,0.0,0,0.0,0.0,-0.05406722127027582,0.0,-6.099598989648533,-2.9444389791664407,0.0,0.0,0.0,0.0,-0.5108256237659907,-4.605170185988091,-4.605170185988091,-0.916290731874155,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,-0.5596157879354228,0.0,-5.278114659230517,-0.8472978603872037,-0.2876820724517809,0.0,-2.0996442489973557,-1.3862943611198906,-1.6094379124341003,-4.60517018598809,-4.60517018598809,-0.2231435513142097,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,-1.1786549963416462,0.0,-3.143395168902506,-0.3677247801253174,41.72487708001084,1.1270754488358143e-08,0.22314355131420976,1.4469189829363254,1.6094379124341003,1.791759469228055,0.6931471805599453,-1.6094379124341003,2.302585092994046,0.0,0.0,0.6931471805599453,-1.6094379124341003,2.0794415416798357,1.667706820558076,1.0986122886681098,0.0,-2.3025850929940455,0.0,0.0,0.0,0.0,0.0,0.0,0.5692724995017407,0.0,0.0,0.6931471805599453,-1.6094379124341003,1.0986122886681098,-1.2039728043259361,-20.48559600229605,0.0,-1.5013513287710436,4.820281565605037,8.436200032206706
33,-0.05129329438755058,0,0,-2.995732273553991,-1.3862943611198906,0,-2.772588722239781,-0.2876820724517809,-0.45198512374305727,-2.666369071611884,-2.666369071611884,-1.0116009116784799,-0.3364722366212129,-4.913471545642609,-4.913471545642609,-1.252762968495368,0.0,0.0,0.0,0.0,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,-1.3862943611198906,-1.3862943611198906,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-1.1786549963416462,0.0,-4.456954241680647,-0.3677247801253174,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.73867894996842,-17.792927923996,-0.25131442828090605,1.3862943611198906,1.6094379124341003,1.8718021769015913,1.3862943611198906,-2.169053700369523,3.5553480614894135,0.0,-3.5553480614894135,1.791759469228055,-1.7635885922613588,2.1972245773362196,1.5745506534336597,0.0,1.3862943611198906,-2.169053700369523,0.0,-3.5553480614894135,1.6094379124341003,-1.9459101490553135,0.0,0.0,0.9312903667725606,1.3862943611198906,-2.169053700369523,0.6931471805599453,-2.8622008809294686,2.0794415416798357,-1.4759065198095778,-17.73201566998537,-1.020947501133965,-0.45657625464930973,4.804021044733257,9.425532393502772
34,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,0.0,0.0,0.0,0.0,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,-0.5108256237659907,0.0,-4.605170185988092,-0.916290731874155,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-1.2729656758128873,-7.82404601085629,-7.82404601085629,-0.3285040669720361,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.72435132313745,-1.3772746482652172e-08,2.5301632413761213,1.6094379124341003,1.9459101490553132,2.0794415416798357,3.4965075614664802,-1.2308802572458604,4.727387818712341,0.0,0.0,3.091042453358316,-1.6363453653540248,2.1972245773362196,1.8738423000165356,0.0,1.0986122886681098,-3.628775530044231,2.0794415416798357,-2.6479462770325046,0.0,-4.727387818712341,0.0,0.0,0.47952129749217065,2.772588722239781,-1.9547990964725594,1.0986122886681098,-3.628775530044231,3.295836866004329,-1.4315509527080115,-17.069922474665447,0.0,-1.288872209841137,4.762173934797756,8.282483003730562
35,-0.2876820724517809,0,0,-1.3862943611198906,0.0,0,0.0,0.0,-0.048790164169432056,0.0,-5.898424515838196,-3.044522437723423,-0.35667494393873245,-4.605170185988092,-4.605170185988092,-1.2039728043259361,-0.3364722366212129,0.0,-8.496990484098717,-1.252762968495368,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-0.9808292530117262,0.0,-5.180534330891654,-0.4700036292457356,-2.5649493574615367,-4.189891456431602,-4.189891456431602,-0.08004270767353637,-0.6931471805599453,0.0,-1.83258146374831,-0.6931471805599453,41.7248749936194,-20.049661723243595,0.14310084364067324,1.0986122886681098,1.6094379124341003,2.0794415416798357,0.0,-3.8066624897703196,3.8066624897703196,2.0794415416798357,-1.7272209480904839,1.3862943611198906,-2.4203681286504293,2.1972245773362196,1.6486586255873816,0.0,1.3862943611198906,-2.4203681286504293,2.3978952727983707,-1.4087672169719492,0.0,0.0,0.0,-3.8066624897703196,0.9584613060910305,0.0,0.0,1.6094379124341003,-2.1972245773362196,2.3978952727983707,-1.4087672169719492,0.0,-2.4245321000817297,-0.7536082248634396,4.74493212836325,8.433811582477187
36,-0.07145896398214498,0,0,-2.6741486494265287,0.0,0,0.0,0.0,-0.40546510810816444,-2.9105744652136845,-2.9105744652136845,-1.0986122886681098,-0.3364722366212129,-4.913471545642609,-4.913471545642609,-1.252762968495368,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,0.0,-0.916290731874155,-0.2876820724517809,0.0,-2.772588722239781,-1.3862943611198906,-1.8971199848858813,-2.772588722239781,-2.772588722239781,-0.16251892949777494,-1.6094379124341003,-4.60517018598809,-4.60517018598809,-0.2231435513142097,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,-4.605170185988092,-4.605170185988092,0.0,41.72300663486591,0.0,-0.1823215567939546,1.6094379124341003,1.6094379124341003,1.791759469228055,0.6931471805599453,-2.5257286443082556,3.2188758248682006,0.6931471805599453,-2.5257286443082556,1.6094379124341003,-1.6094379124341003,2.0794415416798357,1.6486586255873816,0.6931471805599453,0.6931471805599453,-2.5257286443082556,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.6931471805599453,-2.5257286443082556,0.0,-3.2188758248682006,2.3978952727983707,-0.8209805520698302,-17.932739325426265,0.0,-1.2147258003881372,4.718498871295094,7.985824666418917
37,0.0,0,0,0.0,-1.791759469228055,0,-3.5835189384561104,-0.1823215567939546,-0.10536051565782628,0.0,0.0,-2.3025850929940455,-0.40546510810816444,-4.02980604108453,-4.02980604108453,-1.0986122886681098,-0.3184537311185346,0.0,-7.203736154248612,-1.2992829841302609,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,-0.3053816495511819,0.0,-1.6563669287277767,-1.3350010667323402,-1.0116009116784799,0.0,-3.6202172157925023,-0.45198512374305727,-1.1631508098056809,0.0,-3.097626581235331,-0.3746934494414107,41.67411614650269,-17.86755776995152,0.06213178110700618,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,-4.418840607796598,4.418840607796598,2.4849066497880004,-1.9339339580085977,1.3862943611198906,-3.0325462466767075,2.0794415416798357,1.377217142968774,0.6931471805599453,3.2188758248682006,-1.199964782928397,0.0,0.0,0.0,0.0,0.0,0.0,0.22612611601517194,0.0,-4.418840607796598,2.833213344056216,-1.5856272637403819,3.1354942159291497,-1.2833463918674481,-2.0217848932901654e-08,0.0,-0.9555019223556791,4.605170185988092,4.912654885736052
38,0.0,0,0,0.0,-1.3862943611198906,0,-2.772588722239781,-0.2876820724517809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-4.605170185988092,-1.6094379124341003,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-1.3862943611198906,-2.772588722239781,-2.772588722239781,-0.2876820724517809,-0.916290731874155,0.0,0.0,-0.5108256237659907,-1.3083328196501787,-7.031215465679797,-7.031215465679797,-0.3150810466398954,-0.7731898882334817,0.0,-2.6823478516788417,-0.6190392084062235,-2.4849066497880004,-8.188689124444208,-8.188689124444208,-0.08701137698962981,41.72965635720477,-16.962087076634027,-0.037271394797231655,0.6931471805599453,1.3862943611198906,1.6094379124341003,0.0,0.0,4.3694478524670215,3.258096538021482,-1.1113513144455396,0.0,-4.3694478524670215,1.791759469228055,1.2289741065313533,0.0,2.772588722239781,-1.5968591302272404,0.0,0.0,0.0,0.0,1.3862943611198906,-2.9831534913471307,0.32434033235048587,0.0,0.0,2.0794415416798357,-2.2900063107871858,3.1780538303479458,-1.1913940221190757,2.9529744435578535e-08,0.0,-1.5653806167528252,4.605170185988092,8.87458787627932
39,-0.10536051565782628,0,0,-2.3025850929940455,-2.3025850929940455,0,-4.605170185988092,-0.10536051565782628,-0.2719337154836418,-3.9596234014619895,-3.9596234014619895,-1.4350845252893227,0.0,0.0,0.0,0.0,-0.916290731874155,-2.4079456086518722,-2.4079456086518722,-0.5108256237659907,0.0,-1.0216512475319814,-1.0216512475319814,0.0,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-0.5108256237659907,0.0,-3.2188758248682015,-0.916290731874155,-1.252762968495368,-8.49699048409871,-8.49699048409871,-0.3364722366212129,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.71922277791391,-17.025714885912823,-0.8690378470236094,1.6094379124341003,1.6094379124341003,1.791759469228055,0.0,0.0,2.5649493574615367,0.0,-2.5649493574615367,1.6094379124341003,-0.9555114450274363,1.791759469228055,1.6247053845648887,0.6931471805599453,0.0,-2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.10900107590689487,0.0,0.0,0.0,0.0,1.791759469228055,-0.7731898882334817,0.0,-1.109556310347427,-0.49619396149792644,4.584967478670572,6.807934943699926
40,-0.2876820724517809,0,0,-1.3862943611198906,-2.833213344056216,0,-5.666426688112431,-0.060624621816434854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17185025692665928,0.0,-2.836765351342782,-1.845826690498331,-0.6190392084062235,0.0,-6.516193076042965,-0.7731898882334817,-0.7884573603642702,0.0,-5.8174417931287215,-0.6061358035703156,-1.2992829841302609,-7.203736154248609,-7.203736154248609,-0.3184537311185346,-0.7884573603642702,0.0,-2.7365517112344238,-0.6061358035703156,-1.7047480922384253,0.0,-5.006511576912394,-0.2006706954621511,41.674109542274856,6.473757083860845e-10,0.28768207245178085,1.5040773967762742,1.6094379124341003,1.8325814637483102,0.0,-2.0794415416798357,2.0794415416798357,0.0,0.0,0.0,-2.0794415416798357,2.0794415416798357,1.6582280766035324,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561071393039152,0.0,-2.0794415416798357,0.6931471805599453,-1.3862943611198906,1.0986122886681098,-0.9808292530117262,0.0,0.0,-1.9750017632500039,4.584967478670572,4.875197323201151
41,-0.11778303565638351,0,0,-2.1972245773362196,0.0,0,0.0,0.0,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,0.0,-0.7133498878774649,-0.7133498878774649,0.0,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-1.2992829841302609,-2.9632090818484307,-2.9632090818484307,-0.3184537311185346,-1.2039728043259361,-4.605170185988092,-4.605170185988092,-0.35667494393873245,-1.9459101490553135,-3.701199938501977,-3.701199938501977,-0.15415067982725836,-1.6094379124341003,0.0,0.0,-0.2231435513142097,-2.0794415416798357,0.0,-7.377758908227871,-0.13353139262452263,41.72420408087617,2.787234670856829e-08,-0.13976194237515874,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,2.995732273553991,1.0986122886681098,-1.8971199848858813,0.0,0.0,1.6094379124341003,1.3609765531356006,0.6931471805599453,1.6094379124341003,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.1126233007554945,0.0,0.0,1.3862943611198906,-1.6094379124341003,2.0794415416798357,-0.916290731874155,-16.853225016457234,-0.4990441997574232,-0.49334123506501587,4.584967478670572,8.262558973010657
42,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-0.8873031950009028,0.0,-8.88530251298064,-0.5306282510621704,-0.9932517730102834,0.0,-5.30796595966387,-0.46262352194811296,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,0.0,-4.605170185988092,-4.605170185988092,0.0,41.74888697160478,1.5381184429956134e-08,0.9531047049968714,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,4.418840607796598,0.6931471805599453,-3.7256934272366524,0.0,0.0,1.6094379124341003,1.1066123313351859,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0544825407699376,0.0,0.0,4.3694478524670215,-0.049392755329576474,0.6931471805599453,-3.7256934272366524,0.0,0.0,-3.0929444085454674,4.574710978503383,9.699165755462506
43,-0.0953101798043249,0,0,-2.3978952727983707,-1.6094379124341003,0,-3.2188758248682015,-0.2231435513142097,-0.07410797215372185,0.0,-7.110696122978827,-2.639057329615259,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-1.0986122886681098,-3.5835189384561104,-3.5835189384561104,-0.40546510810816444,-1.3862943611198906,-3.794239969771762,-3.794239969771762,-0.2876820724517809,-1.252762968495368,-8.49699048409871,-8.49699048409871,-0.3364722366212129,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,-1.9095425048844386,0.0,-6.066945203073676,-0.16034265007517937,41.70135350249211,0.0,1.252762968495368,1.791759469228055,1.9459101490553132,2.0794415416798357,1.0986122886681098,-0.8472978603872037,1.9459101490553132,0.0,0.0,0.6931471805599453,-1.252762968495368,2.0794415416798357,1.9252908618525775,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1947323833808603,0.0,-1.9459101490553135,0.0,0.0,0.0,-1.9459101490553135,0.0,0.0,-2.239432615325415,4.543294782270004,6.317164686747284
44,-0.11778303565638351,0,0,-2.1972245773362196,0.0,0,0.0,0.0,-0.1823215567939546,-5.41610040220442,-5.41610040220442,-1.791759469228055,-0.4700036292457356,-3.485938610117246,-3.485938610117246,-0.9808292530117262,-0.916290731874155,-2.4079456086518722,-2.4079456086518722,-0.5108256237659907,-1.9459101490553135,-1.5655186784992652,-1.5655186784992652,-0.15415067982725836,-0.5596157879354228,0.0,-5.278114659230517,-0.8472978603872037,-1.6094379124341003,-3.2188758248682,-3.2188758248682,-0.2231435513142097,-0.9808292530117262,0.0,-5.180534330891654,-0.4700036292457356,-2.5649493574615367,-4.189891456431602,-4.189891456431602,-0.08004270767353637,-1.5040773967762742,0.0,-4.203828795063789,-0.25131442828090605,41.750826961988075,4.268836792865659e-08,-0.4165149442947494,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.6931471805599453,-3.4011973816621555,4.0943445622221,2.6390573296152584,-1.455287232606842,2.1972245773362196,-1.8971199848858813,2.0794415416798357,1.442989704796436,0.6931471805599453,2.1972245773362196,-1.8971199848858813,0.0,0.0,0.0,0.0,0.0,0.0,0.4555397182592662,0.0,0.0,1.6094379124341003,-2.4849066497880004,3.044522437723423,-1.0498221244986778,-16.907430772233976,-1.0118889077968891,-0.8798086748017018,4.543294782270004,9.73495055071279
45,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13353139262452263,0.0,-3.485938610117246,-2.0794415416798357,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-1.5260563034950494,0.0,-8.103569895606608,-0.24512245803298496,-1.4350845252893227,0.0,-3.959623401461988,-0.2719337154836418,41.67411588446891,-17.242010228291598,0.10821358464023279,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,3.6635616461296463,1.6094379124341003,-2.0541237336955462,1.791759469228055,-1.8718021769015913,1.791759469228055,1.3990333868973204,0.6931471805599453,2.0794415416798357,-1.5841201044498106,0.0,0.0,0.0,0.0,0.0,0.0,0.25984653702565585,0.0,0.0,2.302585092994046,-1.3609765531356008,2.302585092994046,-1.3609765531356008,1.4557817734134545e-08,0.0,-2.813448179936785,4.51085950651685,4.90527477843843
46,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.1823215567939546,-5.41610040220442,-5.41610040220442,-1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,0.0,-0.916290731874155,-0.4353180712578455,0.0,-3.833845224364122,-1.041453874828161,-0.8109302162163288,0.0,-6.227030618420751,-0.587786664902119,-0.916290731874155,0.0,-4.605170185988092,-0.5108256237659907,-1.9459101490553135,-5.72440176185894,-5.72440176185894,-0.15415067982725836,0.0,-4.605170185988092,-4.605170185988092,0.0,41.696419494830984,-19.829765050285637,0.28090238546640217,0.6931471805599453,0.9162907318741551,1.6094379124341003,0.0,0.0,4.584967478670572,3.713572066704308,-0.871395411966264,2.6390573296152584,-1.9459101490553135,1.9459101490553132,1.1988577036591657,0.0,1.3862943611198906,-3.1986731175506815,0.0,0.0,2.0794415416798357,-2.505525936990736,0.0,0.0,0.6404581562610265,0.6931471805599453,-3.891820298110627,2.0794415416798357,-2.505525936990736,3.044522437723423,-1.540445040947149,9.40221518440358e-09,0.0,-2.969843171448163,4.499809670330265,6.267200548541362
47,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.16251892949777494,-5.991464547107983,-5.991464547107983,-1.8971199848858813,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,-1.0986122886681098,-2.00660421772757,-2.00660421772757,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-5.180534330891654,-5.180534330891654,-0.13353139262452263,-2.0794415416798357,0.0,-7.377758908227871,-0.13353139262452263,41.67407544283437,-2.7813761569906855e-08,0.0,1.791759469228055,1.9459101490553132,2.0794415416798357,0.6931471805599453,-0.6931471805599453,1.3862943611198906,0.0,0.0,0.6931471805599453,-0.6931471805599453,2.0794415416798357,1.9459101490553132,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438410362258904,0.0,0.0,0.0,0.0,0.0,0.0,-17.54914249466038,-1.9601781208530185,-1.9358223139049193,4.499809670330265,4.584967478670572
48,0.0,0,0,0.0,-0.8266785731844679,0,-1.6533571463689358,-0.5753641449035618,-0.11778303565638351,-8.999619340660532,-8.999619340660532,-2.1972245773362196,-0.2231435513142097,0.0,0.0,-1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.4700036292457356,0.0,-2.9833097535554343,-0.9808292530117262,-0.3364722366212129,0.0,-1.76239882412577,-1.252762968495368,-1.2685113254635072,0.0,-5.020448915544579,-0.33024168687057687,-1.252762968495368,0.0,-3.3670917691756443,-0.3364722366212129,41.67412320944192,6.189753135316488e-09,-0.11778303565638351,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,-3.4657359027997265,3.4657359027997265,0.0,-3.4657359027997265,0.0,0.0,2.0794415416798357,1.4687380303309652,0.6931471805599453,1.9459101490553132,-1.5198257537444133,0.0,0.0,0.0,0.0,0.0,0.0,0.3563068649414364,1.0986122886681098,-2.367123614131617,2.302585092994046,-1.1631508098056809,2.302585092994046,-1.1631508098056809,-17.201837329512767,0.0,-0.7877244488161923,4.477336814478207,4.9344739331306915
49,0.0,0,0,0.0,-1.791759469228055,0,-3.5835189384561104,-0.1823215567939546,-0.11778303565638351,-8.999619340660532,-8.999619340660532,-2.1972245773362196,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,-0.5108256237659907,0.0,0.0,-0.916290731874155,0.0,0.0,0.0,0.0,-0.8472978603872037,0.0,-7.110696122978827,-0.5596157879354228,-0.40546510810816444,0.0,-2.00660421772757,-1.0986122886681098,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.712983035557436,-4.787666278128073e-08,0.4054651081081644,1.6094379124341003,1.6094379124341003,1.791759469228055,0.0,0.0,3.7376696182833684,2.0794415416798357,-1.6582280766035324,2.302585092994046,-1.4350845252893227,1.9459101490553132,1.550597412411167,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438604690915842,1.0986122886681098,-2.639057329615259,0.6931471805599453,-3.044522437723423,2.9444389791664403,-0.7932306391169278,-16.854078058557306,0.0,-1.581521207488108,4.465908118654584,6.46302945692067
50,-0.060624621816434854,0,0,-2.833213344056216,-1.791759469228055,0,-3.5835189384561104,-0.1823215567939546,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-2.1400661634962708,-2.529194852284742,-2.529194852284742,-0.12516314295400605,-1.252762968495368,-8.49699048409871,-8.49699048409871,-0.3364722366212129,-1.6094379124341003,0.0,0.0,-0.2231435513142097,-0.916290731874155,0.0,-2.407945608651872,-0.5108256237659907,41.67411650331453,-4.4881155022622685e-08,1.2163953243244932,1.6094379124341003,1.791759469228055,1.791759469228055,0.0,-3.295836866004329,3.295836866004329,0.0,0.0,2.772588722239781,-0.5232481437645479,2.1972245773362196,1.791759469228055,1.6094379124341003,0.0,0.0,0.6931471805599453,-2.6026896854443837,0.0,0.0,0.0,0.0,0.07155042182033658,0.0,0.0,0.0,0.0,2.0794415416798357,-1.2163953243244932,-17.34735961675933,0.0,-1.3462853326094624,4.454347296253507,4.919980925828125
51,0.0,0,0,0.0,-1.3862943611198906,0,-2.772588722239781,-0.2876820724517809,-0.40546510810816444,-2.9105744652136845,-2.9105744652136845,-1.0986122886681098,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-0.3364722366212129,0.0,-8.496990484098717,-1.252762968495368,-0.587786664902119,-6.227030618420751,-6.227030618420751,-0.8109302162163288,0.0,0.0,0.0,0.0,-1.252762968495368,-4.338107400739045,-4.338107400739045,-0.3364722366212129,-0.6061358035703156,0.0,-2.8092869995761744,-0.7884573603642702,-1.1786549963416462,0.0,-4.456954241680647,-0.3677247801253174,-1.6094379124341003,0.0,-4.605170185988092,-0.2231435513142097,41.752305005673875,-17.79436243596977,0.1823215567939546,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,3.9889840465642745,1.791759469228055,-2.1972245773362196,1.6094379124341003,-2.379546134130174,1.791759469228055,1.2840155119994725,0.0,2.3978952727983707,-1.5910887737659039,0.0,0.0,1.9459101490553132,-2.043073897508961,0.0,0.0,0.5910179127246753,0.0,0.0,2.0794415416798357,-1.9095425048844386,2.833213344056216,-1.1557707025080584,0.0,0.0,-1.5300232809009684,4.454347296253507,9.761232504955258
52,-0.11778303565638351,0,0,-2.1972245773362196,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13976194237515874,0.0,-5.330981173366828,-2.03688192726104,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7346010553881064,-2.9964245546477524,-2.9964245546477524,-0.1941560144409575,-1.3862943611198906,-5.99146454710798,-5.99146454710798,-0.2876820724517809,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,0.0,0.0,0.0,41.67414287995857,4.7266207385658155e-08,-0.8472978603872037,1.252762968495368,1.3862943611198906,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.3862943611198906,1.2992829841302609,1.0986122886681098,0.6931471805599453,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,-0.5493061443340567,0.0,0.0,0.0,-1.0986122886681098,0.0,0.0,-17.31377841829662,0.0,-1.8984227171093115,4.394449154672439,4.962844630259907
53,-0.07410797215372185,0,0,-2.639057329615259,-2.639057329615259,0,-5.278114659230519,-0.07410797215372185,-0.5108256237659907,-2.407945608651872,-2.407945608651872,-0.916290731874155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,0.0,-0.916290731874155,0.0,-1.3862943611198906,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.726873092802,0.0,-1.0986122886681098,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.999321021056637e-08,-0.9596603459488817,-0.825018144878662,4.394449154672439,8.70549681988774
